RowId,Location
7020,36.448772
7021,32.68361
7022,37.391014
7023,59.785275
7024,37.86986
7025,70.719574
7026,36.74082
7027,37.772755
7028,39.181347
7029,26.810322
7030,38.716076
7031,57.13059
7032,30.149035
7033,78.59134
7034,29.607801
7035,41.955376
7036,31.530092
7037,21.422142
7038,31.245874
7039,48.864044
7040,55.307213
7041,63.922367
7042,73.43533
7043,36.85863
7044,74.56474
7045,50.32311
7046,70.190674
7047,50.0761
7048,79.76678
7049,63.86745
7050,35.868546
7051,30.12071
7052,35.01301
7053,57.52655
7054,36.273323
7055,69.01936
7056,36.804398
7057,34.752556
7058,35.00107
7059,22.763546
7060,35.308002
7061,54.273655
7062,26.358408
7063,75.97607
7064,27.956242
7065,37.98314
7066,26.312227
7067,17.227533
7068,27.09646
7069,44.42746
7070,58.437614
7071,59.342525
7072,68.95076
7073,32.821014
7074,67.58907
7075,45.302914
7076,65.6921
7077,46.432186
7078,75.576164
7079,66.2066
7080,36.496975
7081,28.382553
7082,36.27367
7083,58.298164
7084,36.737396
7085,70.446144
7086,37.33578
7087,34.44041
7088,35.687923
7089,21.811079
7090,35.05324
7091,57.71021
7092,29.03913
7093,76.196945
7094,27.737127
7095,36.733135
7096,27.751644
7097,17.725359
7098,24.81472
7099,48.32551
7100,50.450436
7101,59.823048
7102,70.747314
7103,30.988407
7104,70.69016
7105,45.881542
7106,64.89248
7107,46.719925
7108,79.89044
7109,61.23852
7110,32.22458
7111,26.171335
7112,33.069008
7113,56.882645
7114,32.10853
7115,67.551216
7116,33.204655
7117,32.87916
7118,32.111683
7119,21.765253
7120,33.4383
7121,55.00703
7122,20.97975
7123,73.04068
7124,23.402164
7125,36.678448
7126,21.690243
7127,15.506488
7128,24.98462
7129,46.481403
7130,49.28275
7131,58.75616
7132,67.632545
7133,33.96084
7134,65.35068
7135,45.847706
7136,60.601513
7137,45.427002
7138,74.18306
7139,69.49251
7140,38.290222
7141,31.455309
7142,38.320835
7143,62.241478
7144,38.68747
7145,74.40988
7146,38.903336
7147,37.980637
7148,38.511402
7149,24.650656
7150,38.59631
7151,58.838604
7152,29.291697
7153,81.52756
7154,32.69651
7155,40.081207
7156,30.347485
7157,16.85161
7158,33.09901
7159,49.867344
7160,58.166798
7161,64.616806
7162,77.85233
7163,35.454247
7164,77.55785
7165,50.261642
7166,74.72237
7167,49.98973
7168,86.04239
7169,65.097374
7170,37.932617
7171,31.156015
7172,39.097614
7173,58.072483
7174,38.241585
7175,72.88911
7176,37.24627
7177,37.808304
7178,39.47527
7179,25.236975
7180,37.771286
7181,55.89612
7182,29.971394
7183,78.776375
7184,30.505947
7185,42.299957
7186,30.13116
7187,18.111118
7188,32.09727
7189,49.151447
7190,59.433044
7191,62.660122
7192,76.35814
7193,36.522144
7194,76.90598
7195,48.939953
7196,73.48967
7197,49.01824
7198,81.45158
7199,71.06894
7200,35.690094
7201,30.225138
7202,37.345467
7203,65.06027
7204,36.393845
7205,76.88179
7206,36.497658
7207,37.93215
7208,36.72674
7209,24.692604
7210,37.277176
7211,61.700195
7212,23.514769
7213,83.198685
7214,25.723867
7215,42.06282
7216,26.157854
7217,15.412954
7218,29.905981
7219,53.050705
7220,53.690704
7221,67.28159
7222,77.332115
7223,38.971004
7224,76.582016
7225,52.153057
7226,68.80216
7227,52.91676
7228,88.17117
7229,65.1801
7230,35.552345
7231,29.578718
7232,35.04323
7233,58.3099
7234,35.911278
7235,70.24887
7236,36.317196
7237,34.95465
7238,35.346897
7239,23.60661
7240,35.52119
7241,54.80049
7242,27.552639
7243,76.61416
7244,29.136517
7245,39.837982
7246,26.939238
7247,16.30956
7248,28.066227
7249,47.56891
7250,55.585514
7251,57.933258
7252,72.2053
7253,33.128242
7254,71.81363
7255,46.00644
7256,68.25995
7257,46.161983
7258,79.05278
7259,69.25193
7260,38.507126
7261,30.572964
7262,38.66445
7263,61.432365
7264,37.537502
7265,73.69325
7266,38.144783
7267,36.75315
7268,37.405624
7269,24.778984
7270,37.72607
7271,55.90913
7272,31.23269
7273,79.351715
7274,30.142193
7275,39.86267
7276,30.251535
7277,17.003561
7278,30.12709
7279,51.673588
7280,60.437115
7281,63.314865
7282,75.28061
7283,35.004017
7284,76.347755
7285,49.61264
7286,71.55965
7287,51.001884
7288,84.33514
7289,65.9956
7290,38.254246
7291,29.382467
7292,35.836727
7293,57.070126
7294,37.45662
7295,70.04385
7296,37.650417
7297,34.876015
7298,35.96593
7299,21.96932
7300,35.130474
7301,54.06589
7302,28.748997
7303,76.97412
7304,30.556774
7305,36.96967
7306,28.061493
7307,15.67156
7308,27.898916
7309,44.58342
7310,58.94603
7311,57.964428
7312,76.326904
7313,31.902489
7314,75.93046
7315,43.755196
7316,72.19078
7317,44.412224
7318,85.153824
7319,68.22275
7320,38.68782
7321,30.834826
7322,39.002075
7323,59.93183
7324,37.74972
7325,72.63995
7326,38.089607
7327,35.92071
7328,38.020706
7329,23.41163
7330,37.722992
7331,54.733494
7332,32.799194
7333,79.12665
7334,30.668224
7335,39.113934
7336,31.215246
7337,15.683304
7338,30.937704
7339,52.271088
7340,57.56779
7341,62.28305
7342,75.61568
7343,33.48871
7344,76.79709
7345,48.436134
7346,72.46254
7347,50.86756
7348,86.288475
7349,63.071472
7350,37.262653
7351,27.466599
7352,35.813595
7353,55.66535
7354,37.04968
7355,68.04688
7356,37.309105
7357,33.5895
7358,36.001266
7359,20.921375
7360,35.445465
7361,51.58095
7362,28.35044
7363,74.57368
7364,31.57976
7365,38.130054
7366,27.441185
7367,13.91996
7368,28.383818
7369,43.951828
7370,58.472996
7371,56.01436
7372,74.113754
7373,31.313421
7374,74.08594
7375,44.12943
7376,69.51468
7377,43.169415
7378,82.92557
7379,66.2632
7380,35.884274
7381,31.060827
7382,35.70832
7383,58.829155
7384,35.304546
7385,70.76434
7386,35.175167
7387,34.719463
7388,35.388832
7389,24.047037
7390,34.977303
7391,55.515865
7392,27.887594
7393,77.87578
7394,26.154648
7395,38.504635
7396,28.110716
7397,16.229101
7398,27.330143
7399,48.752163
7400,58.738914
7401,61.273106
7402,73.971596
7403,31.618286
7404,73.64739
7405,45.961784
7406,69.11984
7407,48.024006
7408,81.00385
7409,68.44433
7410,38.20452
7411,30.547985
7412,37.163963
7413,60.409943
7414,38.52269
7415,73.2875
7416,37.74396
7417,36.490143
7418,38.312363
7419,23.29985
7420,38.0339
7421,58.405117
7422,29.444807
7423,79.56301
7424,31.466486
7425,40.0856
7426,29.473434
7427,15.862998
7428,30.123587
7429,49.891518
7430,58.0728
7431,63.399006
7432,76.082344
7433,34.03067
7434,76.917885
7435,48.685402
7436,71.288315
7437,49.2545
7438,83.6718
7439,67.71244
7440,38.5804
7441,30.249786
7442,37.72593
7443,60.436176
7444,39.284405
7445,74.15697
7446,39.49102
7447,36.92099
7448,38.740185
7449,22.790834
7450,38.854877
7451,56.7922
7452,29.9946
7453,81.27876
7454,33.264256
7455,41.8878
7456,29.915
7457,14.8117695
7458,32.45573
7459,48.950306
7460,58.405792
7461,62.55699
7462,79.13846
7463,33.508698
7464,79.60936
7465,49.01122
7466,74.358185
7467,47.885468
7468,86.02658
7469,66.45056
7470,36.577934
7471,31.989023
7472,35.71969
7473,59.855175
7474,37.44876
7475,72.2467
7476,37.559895
7477,37.565735
7478,35.93593
7479,26.37225
7480,36.07567
7481,57.14237
7482,29.533531
7483,77.57478
7484,29.71263
7485,42.24437
7486,28.671028
7487,20.726425
7488,28.43263
7489,48.091236
7490,57.407696
7491,60.069878
7492,72.29963
7493,34.939575
7494,70.9289
7495,47.682297
7496,68.4321
7497,47.83603
7498,78.11719
7499,68.17002
7500,39.0269
7501,30.74238
7502,38.68942
7503,59.565178
7504,38.94486
7505,71.658295
7506,39.032978
7507,38.115593
7508,39.20324
7509,24.245214
7510,38.898895
7511,56.858776
7512,29.70164
7513,77.7649
7514,32.383842
7515,39.19263
7516,29.69401
7517,17.729446
7518,32.17389
7519,50.685078
7520,57.17877
7521,62.083084
7522,74.074265
7523,35.765347
7524,75.77391
7525,49.27614
7526,71.67768
7527,50.478367
7528,84.940544
7529,69.49988
7530,36.935875
7531,28.978807
7532,35.171997
7533,60.357468
7534,36.918087
7535,74.94834
7536,38.03376
7537,35.806343
7538,36.57539
7539,19.889425
7540,36.642704
7541,56.36491
7542,26.569561
7543,81.880554
7544,29.671833
7545,39.358086
7546,26.117794
7547,12.496748
7548,28.126005
7549,46.87581
7550,59.640266
7551,63.560284
7552,75.8469
7553,31.889893
7554,76.29842
7555,47.1948
7556,72.3325
7557,47.14632
7558,83.45341
7559,66.20384
7560,37.957565
7561,32.201233
7562,37.27225
7563,58.441837
7564,38.46553
7565,70.835144
7566,38.575157
7567,37.148987
7568,37.904903
7569,25.817432
7570,37.022358
7571,54.930832
7572,29.832914
7573,77.80866
7574,30.748718
7575,40.34491
7576,29.600225
7577,17.701246
7578,29.09202
7579,48.26953
7580,56.725323
7581,61.323868
7582,73.56839
7583,32.224007
7584,73.124855
7585,47.13774
7586,68.399475
7587,47.827724
7588,83.02958
7589,71.06505
7590,40.347576
7591,33.2344
7592,39.402046
7593,58.554455
7594,38.343582
7595,68.45371
7596,37.3869
7597,38.145145
7598,39.041477
7599,27.335537
7600,38.975384
7601,56.669582
7602,29.852703
7603,73.69438
7604,26.914804
7605,39.807953
7606,30.334558
7607,20.218372
7608,30.864605
7609,51.25271
7610,62.72453
7611,60.249794
7612,72.96311
7613,37.037666
7614,73.439606
7615,46.04705
7616,69.16191
7617,49.977924
7618,87.79299
7619,61.949234
7620,37.73853
7621,28.15415
7622,39.49523
7623,54.940037
7624,37.442917
7625,68.37653
7626,37.699726
7627,34.794243
7628,38.351135
7629,22.26432
7630,38.504192
7631,51.536674
7632,28.543518
7633,74.54221
7634,29.874434
7635,36.249233
7636,28.179632
7637,16.171577
7638,32.538258
7639,45.314453
7640,50.016636
7641,59.783024
7642,71.83512
7643,31.903282
7644,72.239174
7645,45.94032
7646,65.82761
7647,45.781723
7648,79.13255
7649,60.73478
7650,33.548958
7651,27.37299
7652,32.70448
7653,54.029106
7654,33.8683
7655,66.41179
7656,33.51145
7657,33.89082
7658,33.90296
7659,21.179237
7660,32.926224
7661,50.712574
7662,26.17583
7663,72.73903
7664,26.58768
7665,35.886005
7666,25.882215
7667,14.711321
7668,25.882376
7669,43.076492
7670,53.746147
7671,58.502235
7672,64.64749
7673,27.879417
7674,64.6841
7675,44.038216
7676,63.00671
7677,42.548336
7678,72.197075
7679,59.753872
7680,34.89598
7681,27.305592
7682,34.508743
7683,52.844814
7684,33.505108
7685,62.33253
7686,33.61563
7687,32.3952
7688,33.58862
7689,22.750244
7690,34.466427
7691,48.720314
7692,29.39469
7693,67.11588
7694,26.479277
7695,34.89404
7696,28.100885
7697,16.169512
7698,27.994009
7699,44.997173
7700,50.16531
7701,54.963024
7702,63.221344
7703,31.832247
7704,64.33797
7705,43.63817
7706,60.376514
7707,44.11822
7708,75.265945
7709,74.197296
7710,39.183685
7711,31.39526
7712,38.90612
7713,67.807
7714,41.833565
7715,82.125755
7716,42.54212
7717,39.89554
7718,41.656597
7719,24.961067
7720,41.371307
7721,65.78483
7722,29.29926
7723,90.092125
7724,33.813847
7725,43.05318
7726,29.852518
7727,16.491411
7728,32.62457
7729,53.160484
7730,53.88157
7731,69.91377
7732,84.86108
7733,35.990944
7734,84.231544
7735,54.16878
7736,74.946266
7737,52.41973
7738,91.50547
7739,64.316605
7740,37.37964
7741,28.74769
7742,35.93523
7743,58.36055
7744,37.256374
7745,71.4144
7746,37.638878
7747,36.872
7748,36.56943
7749,22.905973
7750,36.125862
7751,55.7782
7752,27.307636
7753,76.72562
7754,29.072685
7755,37.862667
7756,26.773897
7757,17.433222
7758,27.71971
7759,45.51422
7760,55.628567
7761,63.81744
7762,68.02205
7763,28.957394
7764,68.526405
7765,46.05263
7766,64.55762
7767,44.35583
7768,78.044075
7769,63.035873
7770,33.636414
7771,30.899088
7772,35.353676
7773,59.12189
7774,36.943207
7775,70.46975
7776,35.948112
7777,38.280476
7778,38.356026
7779,25.594202
7780,37.989185
7781,58.38341
7782,30.961246
7783,74.287384
7784,28.303207
7785,39.699184
7786,31.599146
7787,21.008295
7788,33.62957
7789,48.534897
7790,54.331318
7791,63.754253
7792,69.83873
7793,36.152554
7794,70.751335
7795,50.297405
7796,68.370895
7797,48.71657
7798,76.676254
7799,69.75853
7800,37.871033
7801,29.88691
7802,37.138607
7803,60.206726
7804,36.455975
7805,74.33659
7806,36.707764
7807,35.28225
7808,36.412388
7809,21.406952
7810,36.731956
7811,57.14194
7812,26.2966
7813,80.35377
7814,26.713217
7815,38.955765
7816,27.317596
7817,13.517869
7818,27.40898
7819,48.113132
7820,65.70797
7821,63.372295
7822,74.29301
7823,33.585075
7824,73.717766
7825,48.308815
7826,73.80582
7827,49.70532
7828,82.95215
7829,67.97806
7830,37.464863
7831,31.917774
7832,36.82281
7833,62.016167
7834,37.936234
7835,75.72193
7836,38.95204
7837,38.820034
7838,37.8737
7839,24.011225
7840,38.428265
7841,60.067196
7842,26.585304
7843,82.34379
7844,30.022001
7845,40.87552
7846,27.004692
7847,16.953192
7848,29.207655
7849,49.804
7850,56.300285
7851,65.204346
7852,75.65903
7853,33.381454
7854,76.610985
7855,49.769623
7856,70.73857
7857,49.191498
7858,80.06077
7859,63.311913
7860,37.1978
7861,29.076714
7862,37.978767
7863,57.298733
7864,36.057865
7865,68.58491
7866,35.5726
7867,33.95545
7868,36.3992
7869,21.870874
7870,37.33195
7871,55.035954
7872,27.108896
7873,75.18485
7874,27.742128
7875,35.492874
7876,27.462334
7877,16.296976
7878,31.064848
7879,48.765034
7880,52.262
7881,58.05663
7882,74.77977
7883,33.622524
7884,74.25033
7885,46.056133
7886,69.580986
7887,47.870686
7888,82.004196
7889,63.027206
7890,35.379715
7891,27.775175
7892,36.58434
7893,54.559437
7894,36.096283
7895,69.51667
7896,35.353638
7897,34.701233
7898,36.93489
7899,19.57042
7900,35.978268
7901,51.875404
7902,28.57638
7903,75.811386
7904,29.890099
7905,36.54106
7906,28.04879
7907,12.494679
7908,31.53448
7909,47.691307
7910,56.586533
7911,60.81383
7912,71.35891
7913,30.2579
7914,72.38056
7915,45.087498
7916,69.352425
7917,47.099922
7918,77.62395
7919,69.779144
7920,39.013897
7921,29.24646
7922,40.255653
7923,64.046585
7924,41.38891
7925,78.82901
7926,41.260544
7927,37.72245
7928,42.07188
7929,23.519773
7930,43.85984
7931,61.439034
7932,29.565693
7933,87.16748
7934,30.925217
7935,40.46742
7936,31.522453
7937,15.343889
7938,34.210075
7939,47.805344
7940,51.703712
7941,68.99797
7942,82.550156
7943,36.267918
7944,83.17782
7945,52.036037
7946,74.08594
7947,49.11542
7948,84.936714
7949,61.054554
7950,33.67481
7951,28.388777
7952,34.072426
7953,54.667446
7954,33.99075
7955,66.82824
7956,34.154015
7957,35.022644
7958,33.962894
7959,21.867052
7960,33.72131
7961,52.864227
7962,24.55181
7963,73.01661
7964,27.127666
7965,36.69955
7966,25.006718
7967,15.98299
7968,25.911585
7969,45.23854
7970,52.599083
7971,58.701218
7972,66.97784
7973,29.443558
7974,67.47919
7975,44.41152
7976,62.723175
7977,44.81772
7978,72.22366
7979,68.27499
7980,41.288788
7981,31.807255
7982,39.16583
7983,60.515533
7984,40.058796
7985,73.8005
7986,40.45877
7987,36.368736
7988,38.78192
7989,24.495005
7990,38.16749
7991,57.499844
7992,30.665375
7993,80.93523
7994,32.4659
7995,39.190662
7996,29.091122
7997,17.596066
7998,30.446749
7999,48.736504
8000,60.702873
8001,61.224678
8002,79.89751
8003,34.626183
8004,79.621284
8005,47.55771
8006,74.66885
8007,48.385807
8008,89.64241
8009,68.57839
8010,39.342606
8011,29.788858
8012,38.803337
8013,62.607445
8014,40.678715
8015,76.510185
8016,40.899944
8017,38.35051
8018,40.282154
8019,24.218243
8020,39.936565
8021,58.454445
8022,31.575016
8023,83.9529
8024,32.339626
8025,40.73146
8026,30.124125
8027,17.307487
8028,30.808878
8029,50.232227
8030,54.63879
8031,65.87926
8032,80.966805
8033,35.685295
8034,81.31401
8035,50.43429
8036,75.18283
8037,49.834335
8038,88.017
8039,62.610943
8040,35.76347
8041,26.21955
8042,37.678173
8043,55.54193
8044,36.81066
8045,67.82794
8046,36.166702
8047,33.238228
8048,37.18755
8049,20.4384
8050,39.378384
8051,52.490543
8052,27.33656
8053,74.14566
8054,27.683048
8055,35.980213
8056,29.242783
8057,13.009194
8058,31.270578
8059,43.878338
8060,49.20417
8061,59.833797
8062,70.48255
8063,33.15811
8064,72.03941
8065,46.12898
8066,65.32783
8067,45.693844
8068,76.03603
8069,74.55644
8070,40.583298
8071,29.306204
8072,40.444546
8073,66.39109
8074,39.688747
8075,82.185616
8076,40.322334
8077,38.02223
8078,40.756714
8079,20.389042
8080,39.97963
8081,62.570694
8082,31.204664
8083,89.03802
8084,30.0881
8085,40.221855
8086,31.79714
8087,12.56407
8088,30.406593
8089,52.92552
8090,66.717865
8091,71.14646
8092,86.182556
8093,33.780895
8094,86.39478
8095,52.074398
8096,83.98799
8097,52.678234
8098,94.11565
8099,61.915565
8100,33.903477
8101,27.644312
8102,34.94026
8103,55.058178
8104,36.172836
8105,66.2647
8106,35.238255
8107,32.804646
8108,35.18158
8109,20.685493
8110,35.167706
8111,53.001747
8112,27.265892
8113,71.58992
8114,27.588068
8115,36.051056
8116,28.171473
8117,15.382762
8118,28.201912
8119,43.761253
8120,51.039013
8121,56.602325
8122,71.66292
8123,30.36603
8124,71.81253
8125,42.995445
8126,66.27617
8127,44.39296
8128,78.45488
8129,69.77329
8130,43.87069
8131,30.708565
8132,41.57197
8133,63.99856
8134,42.622684
8135,76.95775
8136,42.95526
8137,38.472767
8138,41.086384
8139,24.468739
8140,40.850533
8141,60.66123
8142,35.31882
8143,84.51597
8144,35.425735
8145,41.23157
8146,33.57056
8147,17.764734
8148,32.956543
8149,51.16531
8150,66.73707
8151,67.0022
8152,80.99056
8153,33.470184
8154,79.61245
8155,50.43915
8156,79.30627
8157,49.21583
8158,87.91652
8159,69.613525
8160,40.70221
8161,30.65719
8162,41.7005
8163,63.680798
8164,40.17196
8165,77.22734
8166,40.399837
8167,37.43318
8168,40.75532
8169,24.336575
8170,41.047
8171,59.246117
8172,30.563791
8173,83.19005
8174,31.628567
8175,40.1703
8176,29.893185
8177,16.477451
8178,33.761627
8179,49.958664
8180,59.355556
8181,67.42649
8182,80.41396
8183,35.92972
8184,80.92095
8185,51.386036
8186,73.26787
8187,50.567867
8188,86.18993
8189,62.062298
8190,33.90334
8191,28.725782
8192,34.969055
8193,55.569527
8194,34.299683
8195,67.89216
8196,33.857258
8197,35.2556
8198,35.491455
8199,22.501831
8200,34.88902
8201,52.687275
8202,25.861958
8203,74.47749
8204,26.725061
8205,36.91741
8206,26.582064
8207,15.464767
8208,27.72015
8209,45.359756
8210,51.84814
8211,60.267963
8212,67.69058
8213,31.676146
8214,68.72367
8215,46.275692
8216,63.497528
8217,45.745396
8218,77.06055
8219,61.79741
8220,35.26179
8221,27.01298
8222,34.359596
8223,52.598255
8224,34.385353
8225,63.14567
8226,35.24637
8227,32.664482
8228,34.436123
8229,20.06762
8230,34.17827
8231,49.58739
8232,25.819181
8233,68.562065
8234,29.264812
8235,33.76789
8236,24.92096
8237,13.812187
8238,28.378397
8239,44.37248
8240,50.78156
8241,54.336662
8242,65.75392
8243,29.784887
8244,66.10019
8245,42.68926
8246,62.12087
8247,43.933327
8248,78.2654
8249,63.653465
8250,37.77975
8251,27.832237
8252,35.23001
8253,56.489582
8254,36.53699
8255,68.79349
8256,37.686428
8257,33.8075
8258,35.103596
8259,22.035057
8260,34.326504
8261,53.78665
8262,28.560728
8263,75.81793
8264,31.210659
8265,36.591675
8266,27.071302
8267,16.12098
8268,26.688194
8269,43.88518
8270,57.233086
8271,56.04269
8272,75.98475
8273,31.671701
8274,74.99224
8275,42.94373
8276,70.73494
8277,42.939873
8278,85.78195
8279,64.67269
8280,37.635456
8281,28.296904
8282,37.69179
8283,54.12967
8284,36.33534
8285,65.9969
8286,36.295464
8287,34.46312
8288,36.813866
8289,20.803251
8290,36.199543
8291,51.359093
8292,27.94439
8293,71.669914
8294,30.344736
8295,35.62938
8296,27.347101
8297,14.82943
8298,30.132875
8299,46.958824
8300,56.904594
8301,57.039135
8302,69.28785
8303,31.40397
8304,69.463295
8305,44.702538
8306,66.39856
8307,46.753284
8308,83.01637
8309,65.35524
8310,33.61392
8311,27.78841
8312,34.451515
8313,59.309826
8314,33.930553
8315,70.67238
8316,32.92982
8317,34.6027
8318,33.99658
8319,22.718147
8320,34.547462
8321,56.885098
8322,22.521904
8323,76.25355
8324,24.542503
8325,38.178684
8326,25.048134
8327,14.484217
8328,27.965591
8329,48.029064
8330,51.033333
8331,61.642056
8332,71.93164
8333,34.23829
8334,70.98299
8335,47.39691
8336,65.17973
8337,47.634163
8338,81.066925
8339,67.38545
8340,37.156597
8341,29.285885
8342,36.63872
8343,61.819042
8344,35.823383
8345,76.27196
8346,36.514896
8347,35.191456
8348,35.66294
8349,21.000954
8350,35.94996
8351,57.47857
8352,27.89523
8353,82.898224
8354,28.214941
8355,39.088604
8356,28.143932
8357,14.469394
8358,28.043257
8359,46.773926
8360,53.828445
8361,65.721115
8362,78.448654
8363,31.545187
8364,79.676476
8365,47.175686
8366,77.11015
8367,47.266903
8368,79.24358
8369,66.49564
8370,37.61911
8371,30.399118
8372,37.41227
8373,58.606747
8374,37.062424
8375,71.11893
8376,37.123856
8377,34.374733
8378,37.046326
8379,23.029
8380,37.391647
8381,54.64333
8382,27.98251
8383,78.08196
8384,29.993273
8385,38.04198
8386,27.121603
8387,16.066652
8388,31.05815
8389,47.35433
8390,53.272438
8391,60.35478
8392,77.100716
8393,32.315826
8394,76.50854
8395,45.931557
8396,69.31957
8397,46.794468
8398,84.25119
8399,67.500374
8400,37.29752
8401,28.333273
8402,35.543037
8403,58.89911
8404,37.015007
8405,71.0641
8406,37.951073
8407,34.998158
8408,36.02583
8409,22.07732
8410,35.72065
8411,56.31882
8412,28.0607
8413,77.60778
8414,29.200207
8415,38.76675
8416,26.541393
8417,16.956778
8418,25.654032
8419,47.488655
8420,52.67968
8421,59.108494
8422,74.63494
8423,32.397873
8424,74.25146
8425,45.859383
8426,67.69086
8427,45.35533
8428,82.6761
8429,73.58135
8430,42.250076
8431,33.70081
8432,42.399273
8433,67.828064
8434,42.34141
8435,80.787636
8436,42.607437
8437,41.04929
8438,42.1981
8439,27.942719
8440,41.487293
8441,64.37183
8442,34.858498
8443,86.082855
8444,33.501537
8445,45.021736
8446,34.67441
8447,21.312702
8448,32.49955
8449,53.23687
8450,69.72312
8451,70.27858
8452,85.21369
8453,36.975918
8454,85.036385
8455,53.331882
8456,79.44736
8457,52.5918
8458,95.69838
8459,62.41523
8460,33.40524
8461,29.61174
8462,32.04525
8463,58.574066
8464,34.81177
8465,68.72778
8466,35.30627
8467,35.077374
8468,32.99143
8469,25.29661
8470,32.576202
8471,55.96812
8472,27.783611
8473,74.10713
8474,28.751553
8475,39.414837
8476,26.350176
8477,19.804405
8478,26.691256
8479,45.496426
8480,51.81564
8481,57.1057
8482,68.440735
8483,33.23386
8484,67.19964
8485,45.46905
8486,64.25839
8487,43.91985
8488,73.91462
8489,65.559135
8490,38.74683
8491,30.729973
8492,38.580593
8493,60.852394
8494,39.098877
8495,72.73555
8496,39.11157
8497,36.974766
8498,38.30128
8499,26.409754
8500,38.325512
8501,57.126263
8502,31.176836
8503,78.60444
8504,29.93228
8505,40.70673
8506,31.313143
8507,19.323929
8508,30.814816
8509,47.08552
8510,59.1548
8511,63.033237
8512,76.97587
8513,33.95539
8514,76.73138
8515,47.309116
8516,71.71069
8517,46.882103
8518,86.21022
8519,71.356674
8520,36.44747
8521,28.032612
8522,36.593853
8523,65.23841
8524,38.353004
8525,79.10634
8526,38.540314
8527,36.57923
8528,37.92277
8529,20.84309
8530,38.715733
8531,61.67309
8532,29.212843
8533,85.85116
8534,29.761955
8535,40.4382
8536,29.191996
8537,13.13342
8538,29.969164
8539,50.127308
8540,53.67898
8541,67.98473
8542,80.65024
8543,33.471317
8544,81.61665
8545,50.830612
8546,74.777985
8547,48.954517
8548,87.53387
8549,67.08102
8550,37.032055
8551,31.710176
8552,37.82876
8553,62.31874
8554,37.986576
8555,74.51738
8556,37.23477
8557,37.94998
8558,38.246067
8559,26.220638
8560,39.469414
8561,57.803104
8562,30.127523
8563,80.64914
8564,30.482937
8565,40.913685
8566,30.31625
8567,19.549622
8568,32.374763
8569,49.233635
8570,51.241405
8571,65.59723
8572,77.11734
8573,37.967636
8574,78.202354
8575,51.21888
8576,71.53864
8577,49.98514
8578,83.22394
8579,66.70217
8580,39.069492
8581,32.886482
8582,37.7521
8583,60.436195
8584,38.470627
8585,73.54019
8586,38.897778
8587,38.76554
8588,38.230316
8589,25.389458
8590,38.3192
8591,59.142887
8592,28.718899
8593,79.64228
8594,29.721317
8595,39.822876
8596,28.4413
8597,18.775768
8598,29.836609
8599,50.880806
8600,55.785065
8601,64.4279
8602,72.62117
8603,32.991375
8604,73.051544
8605,49.233246
8606,68.093895
8607,49.099236
8608,80.30497
8609,61.15402
8610,34.3938
8611,26.804457
8612,34.132946
8613,55.267338
8614,35.287052
8615,66.94594
8616,35.698193
8617,33.522564
8618,34.33987
8619,22.247654
8620,34.26121
8621,52.572353
8622,27.213911
8623,73.649765
8624,28.158398
8625,37.040813
8626,26.31868
8627,15.90452
8628,27.040213
8629,44.723156
8630,52.20103
8631,56.140633
8632,69.90501
8633,31.555174
8634,69.18192
8635,44.000927
8636,65.13935
8637,43.171276
8638,77.13753
8639,67.646286
8640,36.993107
8641,29.787287
8642,36.880054
8643,61.05014
8644,37.124645
8645,73.91459
8646,37.418858
8647,36.594353
8648,37.652775
8649,23.89191
8650,36.500103
8651,55.394516
8652,31.275715
8653,80.34571
8654,30.063658
8655,39.886612
8656,30.689047
8657,16.811584
8658,29.539072
8659,49.72042
8660,60.240974
8661,64.39777
8662,76.90578
8663,33.680416
8664,77.978935
8665,49.436577
8666,74.64259
8667,48.904907
8668,81.82124
8669,64.69851
8670,36.15651
8671,29.234032
8672,36.898106
8673,62.145214
8674,38.462486
8675,74.46502
8676,39.03354
8677,37.38596
8678,37.48148
8679,25.670038
8680,37.88169
8681,59.375828
8682,29.245848
8683,81.4782
8684,29.71103
8685,39.688034
8686,29.608286
8687,18.399408
8688,30.327005
8689,44.799835
8690,62.032406
8691,63.738747
8692,75.18313
8693,36.65437
8694,74.14779
8695,49.48538
8696,72.39259
8697,47.184566
8698,79.91167
8699,63.12347
8700,38.14489
8701,29.719751
8702,38.25199
8703,54.836277
8704,38.211056
8705,68.57442
8706,37.784027
8707,36.225117
8708,38.60665
8709,23.207188
8710,37.665916
8711,51.418552
8712,30.665745
8713,74.39315
8714,31.30334
8715,37.524162
8716,29.543655
8717,18.175983
8718,31.880653
8719,47.05819
8720,55.71735
8721,59.854805
8722,72.21308
8723,32.542713
8724,72.28373
8725,46.33223
8726,68.60924
8727,46.257458
8728,78.46354
8729,64.568245
8730,35.50624
8731,27.766298
8732,34.855236
8733,58.251484
8734,36.308037
8735,70.09612
8736,36.69493
8737,34.690544
8738,35.331528
8739,22.442072
8740,34.713615
8741,57.247704
8742,28.36175
8743,75.38034
8744,27.252308
8745,37.31664
8746,27.098135
8747,18.209635
8748,24.73018
8749,47.95899
8750,51.016808
8751,60.36283
8752,70.43809
8753,30.627243
8754,69.59971
8755,45.536617
8756,65.34815
8757,45.626595
8758,77.93771
8759,66.82405
8760,37.408764
8761,28.664413
8762,37.57501
8763,60.97815
8764,38.074528
8765,74.55771
8766,37.87899
8767,35.037586
8768,38.862926
8769,20.422209
