RowId,Location
4464,82.55341
4465,51.879776
4466,77.63158
4467,50.75201
4468,87.27378
4469,69.44639
4470,40.80321
4471,31.811253
4472,38.384624
4473,62.568645
4474,40.075703
4475,75.54441
4476,40.912632
4477,37.558468
4478,38.40515
4479,24.816193
4480,38.37439
4481,58.03229
4482,31.952936
4483,83.51634
4484,34.266357
4485,40.479595
4486,30.382833
4487,17.525986
4488,29.972408
4489,49.35925
4490,54.79057
4491,62.631424
4492,80.666084
4493,34.32735
4494,80.36541
4495,48.205624
4496,72.99979
4497,48.413113
4498,86.99367
4499,66.68147
4500,38.325977
4501,29.478642
4502,38.64321
4503,60.497265
4504,38.82766
4505,74.18068
4506,39.111546
4507,37.131905
4508,39.115112
4509,21.791197
4510,39.80055
4511,57.773144
4512,28.521158
4513,80.06178
4514,32.070183
4515,37.98936
4516,28.358717
4517,15.306533
4518,33.69899
4519,48.174038
4520,58.13358
4521,64.47685
4522,76.361885
4523,33.198895
4524,76.208084
4525,49.158
4526,73.4993
4527,47.92349
4528,85.177475
4529,62.443974
4530,37.802162
4531,28.61615
4532,38.192974
4533,55.8889
4534,38.42241
4535,70.35577
4536,38.28516
4537,34.259098
4538,38.556377
4539,19.467318
4540,38.448746
4541,53.11631
4542,29.016016
4543,76.19225
4544,32.054638
4545,34.90095
4546,29.064493
4547,13.430693
4548,30.928926
4549,45.383514
4550,55.375362
4551,59.80005
4552,75.40176
4553,32.40107
4554,76.318855
4555,45.866287
4556,70.43005
4557,45.717587
4558,78.38131
4559,64.50969
4560,34.543392
4561,26.21669
4562,31.991297
4563,56.463665
4564,34.80044
4565,69.47677
4566,36.12617
4567,32.56021
4568,33.910065
4569,18.856503
4570,33.43715
4571,53.685467
4572,27.838118
4573,76.46724
4574,30.239866
4575,36.59893
4576,26.697681
4577,12.385502
4578,26.128256
4579,43.959225
4580,53.646156
4581,58.178772
4582,73.28762
4583,27.147787
4584,72.285126
4585,42.811558
4586,70.0203
4587,42.281815
4588,81.9642
4589,61.709503
4590,33.66654
4591,28.806772
4592,32.558014
4593,56.526207
4594,33.523815
4595,66.980705
4596,34.119873
4597,32.954533
4598,32.57019
4599,22.81291
4600,32.202827
4601,54.921177
4602,26.295103
4603,72.86305
4604,27.132524
4605,36.66653
4606,25.89341
4607,18.436163
4608,25.73383
4609,44.851513
4610,54.285946
4611,54.717113
4612,66.725235
4613,32.245586
4614,65.148735
4615,43.39857
4616,61.720043
4617,43.627975
4618,71.992165
4619,62.092087
4620,30.126905
4621,25.258194
4622,31.227224
4623,57.447178
4624,31.448961
4625,69.07841
4626,32.50616
4627,32.29361
4628,32.474052
4629,20.33159
4630,33.63462
4631,54.788185
4632,20.121164
4633,75.03213
4634,22.29174
4635,36.452732
4636,21.49836
4637,13.367462
4638,25.381088
4639,45.15052
4640,45.37153
4641,59.718163
4642,69.133156
4643,32.962727
4644,67.971695
4645,45.881256
4646,62.141273
4647,44.960857
4648,77.04766
4649,65.78479
4650,35.235035
4651,28.821362
4652,34.720078
4653,58.075195
4654,33.713707
4655,70.3533
4656,33.84076
4657,33.483814
4658,33.96174
4659,21.1289
4660,34.56393
4661,55.35768
4662,24.663849
4663,76.1496
4664,25.559332
4665,37.11838
4666,25.155323
4667,13.572767
4668,25.682278
4669,45.834328
4670,63.262634
4671,59.87256
4672,68.8768
4673,32.151993
4674,68.469574
4675,46.229652
4676,67.58505
4677,47.2445
4678,78.19832
4679,59.933903
4680,35.956425
4681,28.87065
4682,34.875614
4683,59.486977
4684,36.188526
4685,71.69512
4686,35.825073
4687,34.33476
4688,35.526573
4689,22.205816
4690,35.835503
4691,53.305748
4692,28.791065
4693,78.905396
4694,30.003513
4695,40.51602
4696,28.724957
4697,16.318903
4698,29.550983
4699,43.664787
4700,57.338844
4701,59.585804
4702,79.567474
4703,35.354362
4704,79.46721
4705,47.064384
4706,74.164345
4707,43.449944
4708,79.35675
4709,66.52199
4710,38.223465
4711,30.748524
4712,37.122112
4713,57.68963
4714,39.27981
4715,71.29157
4716,38.70452
4717,36.088963
4718,38.690727
4719,23.643673
4720,38.025253
4721,53.76004
4722,30.262423
4723,78.97237
4724,31.464777
4725,39.571648
4726,29.776754
4727,15.451884
4728,31.643526
4729,47.774235
4730,62.12203
4731,59.588318
4732,76.4889
4733,31.020283
4734,75.41866
4735,45.656578
4736,73.27159
4737,46.954315
4738,84.11415
4739,66.19626
4740,35.786438
4741,29.806124
4742,35.148106
4743,60.51146
4744,36.86445
4745,72.92818
4746,36.06162
4747,36.02352
4748,37.902298
4749,24.065947
4750,37.03797
4751,56.32789
4752,30.332766
4753,78.77867
4754,28.941313
4755,39.425976
4756,30.081343
4757,16.352028
4758,30.700396
4759,50.101532
4760,55.466305
4761,62.75526
4762,73.459724
4763,35.17389
4764,73.72736
4765,50.522793
4766,69.62936
4767,49.38726
4768,79.75284
4769,68.63382
4770,39.99813
4771,29.053205
4772,37.39691
4773,60.610897
4774,40.72756
4775,74.79691
4776,41.791992
4777,34.92622
4778,38.66771
4779,21.23614
4780,38.32218
4781,59.23575
4782,30.78479
4783,82.792534
4784,33.479263
4785,38.427204
4786,28.657001
4787,14.786299
4788,28.747433
4789,47.847153
4790,61.61971
4791,60.046055
4792,84.284256
4793,32.687317
4794,83.2547
4795,46.889526
4796,79.07691
4797,47.44362
4798,92.23511
4799,64.49036
4800,32.586243
4801,27.310331
4802,33.258755
4803,57.879547
4804,31.743757
4805,69.6858
4806,31.766571
4807,34.074314
4808,32.49605
4809,22.150845
4810,33.34327
4811,56.233723
4812,21.13946
4813,75.23678
4814,22.549192
4815,37.134598
4816,23.415485
4817,14.607252
4818,26.173574
4819,47.07953
4820,51.91009
4821,61.54035
4822,68.53344
4823,33.702038
4824,67.17914
4825,46.824654
4826,62.334175
4827,47.13846
4828,78.197815
4829,68.00564
4830,36.48191
4831,28.920431
4832,36.29081
4833,62.25605
4834,36.016712
4835,75.44839
4836,36.438072
4837,34.53413
4838,35.8658
4839,22.0678
4840,36.892593
4841,59.15206
4842,25.921053
4843,81.3403
4844,26.883785
4845,37.70043
4846,25.719166
4847,15.100678
4848,27.727333
4849,47.863293
4850,64.554695
4851,63.715153
4852,73.68064
4853,35.037216
4854,73.51093
4855,49.04834
4856,71.642586
4857,49.810535
4858,82.902794
4859,65.32683
4860,39.170685
4861,29.863194
4862,38.50431
4863,57.581505
4864,38.43791
4865,72.000916
4866,38.291615
4867,35.647293
4868,38.434418
4869,21.00137
4870,39.074673
4871,55.317127
4872,28.148241
4873,77.85597
4874,29.710442
4875,35.149117
4876,28.334393
4877,14.9109335
4878,29.629168
4879,46.89672
4880,55.29546
4881,61.01667
4882,77.57174
4883,34.85321
4884,77.95961
4885,47.246704
4886,69.85359
4887,46.809258
4888,80.62616
4889,64.432976
4890,35.327168
4891,28.877562
4892,35.173584
4893,56.395298
4894,36.312344
4895,70.87349
4896,35.798027
4897,34.64476
4898,37.0031
4899,19.010628
4900,36.561607
4901,53.784492
4902,28.774977
4903,76.33408
4904,29.112175
4905,36.40065
4906,28.837887
4907,12.636807
4908,30.862242
4909,48.774174
4910,58.499767
4911,61.392555
4912,72.29381
4913,30.214886
4914,72.36326
4915,46.578827
4916,69.86295
4917,48.415657
4918,79.38171
4919,63.445385
4920,36.928978
4921,28.711409
4922,39.686653
4923,58.12093
4924,40.18018
4925,72.23223
4926,39.95264
4927,36.995598
4928,41.37277
4929,23.230162
4930,42.07682
4931,54.93688
4932,30.3342
4933,77.38066
4934,29.930946
4935,37.72576
4936,30.732254
4937,15.911745
4938,34.852844
4939,47.4601
4940,50.876614
4941,64.2947
4942,75.57252
4943,34.451748
4944,76.66889
4945,48.946384
4946,70.056526
4947,48.42078
4948,79.21263
4949,64.37116
4950,37.303825
4951,27.709177
4952,35.62182
4953,58.83858
4954,38.954002
4955,71.55282
4956,39.932182
4957,33.90013
4958,36.863705
4959,22.08031
4960,36.34951
4961,56.41858
4962,29.38089
4963,78.98365
4964,32.216248
4965,37.61686
4966,27.7705
4967,15.333326
4968,27.570635
4969,45.262543
4970,56.157516
4971,56.6811
4972,80.32154
4973,32.426308
4974,78.83689
4975,44.150795
4976,74.30714
4977,44.85673
4978,87.49974
4979,64.88126
4980,35.78653
4981,27.956657
4982,34.771732
4983,58.055347
4984,37.233955
4985,70.5692
4986,37.370594
4987,34.06626
4988,36.763973
4989,21.291328
4990,36.264576
4991,54.625423
4992,31.27916
4993,77.02389
4994,30.438429
4995,37.868355
4996,30.197485
4997,14.324479
4998,29.490467
4999,46.53407
5000,56.43322
5001,59.27237
5002,73.66687
5003,31.102732
5004,73.30499
5005,45.395363
5006,71.013466
5007,45.522045
5008,82.63632
5009,64.65503
5010,36.195576
5011,29.561832
5012,35.487556
5013,57.65855
5014,36.524544
5015,70.94837
5016,37.450474
5017,36.340492
5018,35.983624
5019,22.925018
5020,35.700504
5021,55.998676
5022,27.370918
5023,77.45468
5024,29.08114
5025,38.603714
5026,26.60052
5027,16.74589
5028,27.532198
5029,46.97394
5030,56.71508
5031,61.35463
5032,69.982346
5033,29.700258
5034,69.688156
5035,46.082016
5036,65.30425
5037,46.517155
5038,77.43176
5039,65.241585
5040,36.675156
5041,28.973082
5042,34.66761
5043,58.981518
5044,36.911854
5045,70.737144
5046,37.445133
5047,34.113914
5048,35.62677
5049,22.753784
5050,35.65838
5051,55.17767
5052,27.961033
5053,77.99111
5054,28.958424
5055,39.107094
5056,26.67569
5057,16.54006
5058,27.1757
5059,46.253452
5060,55.69637
5061,58.45677
5062,73.787094
5063,32.20904
5064,72.41613
5065,45.60987
5066,69.267166
5067,44.750885
5068,79.59134
5069,64.56457
5070,34.366722
5071,26.995361
5072,34.479374
5073,56.75555
5074,36.634956
5075,69.329056
5076,36.672836
5077,33.682747
5078,35.02721
5079,21.631996
5080,35.210068
5081,54.16675
5082,29.03197
5083,76.04184
5084,28.017115
5085,36.217842
5086,29.169756
5087,15.443422
5088,27.958792
5089,44.935085
5090,56.2826
5091,57.26916
5092,76.94105
5093,32.329605
5094,75.361626
5095,44.915157
5096,71.817345
5097,45.180008
5098,82.94794
5099,65.27236
5100,37.149452
5101,28.980131
5102,39.382233
5103,60.24684
5104,41.099854
5105,74.69177
5106,41.18064
5107,37.58492
5108,42.182808
5109,23.314638
5110,42.938816
5111,56.438053
5112,30.500793
5113,80.725426
5114,31.196648
5115,38.69347
5116,31.153282
5117,16.122541
5118,34.761646
5119,47.970314
5120,49.774773
5121,65.91512
5122,78.39188
5123,34.695137
5124,78.51227
5125,49.57991
5126,72.03791
5127,48.53606
5128,81.37982
5129,63.965485
5130,34.635986
5131,29.656284
5132,35.09787
5133,54.86041
5134,35.896538
5135,68.33811
5136,34.91135
5137,34.425385
5138,35.864132
5139,21.969566
5140,36.03092
5141,52.170033
5142,28.352287
5143,74.42507
5144,26.4285
5145,35.82301
5146,29.489044
5147,15.537261
5148,28.621298
5149,47.16527
5150,57.365383
5151,57.83065
5152,74.07499
5153,32.884453
5154,74.706566
5155,45.44138
5156,71.98224
5157,48.16716
5158,77.074814
5159,66.914024
5160,37.6294
5161,30.890804
5162,38.819855
5163,56.785942
5164,37.00136
5165,69.62509
5166,37.03196
5167,35.886066
5168,37.025944
5169,22.428436
5170,38.218243
5171,54.233658
5172,31.22764
5173,74.88804
5174,30.35919
5175,39.10777
5176,30.9287
5177,15.782312
5178,30.985073
5179,49.811565
5180,56.79633
5181,61.024418
5182,69.65728
5183,32.064392
5184,70.940414
5185,47.255802
5186,66.74869
5187,49.98644
5188,80.26882
5189,62.11263
5190,33.516296
5191,28.723763
5192,34.86659
5193,57.08937
5194,34.889156
5195,70.36395
5196,34.56236
5197,36.690327
5198,35.21321
5199,24.25898
5200,35.671696
5201,54.043556
5202,26.704588
5203,77.41074
5204,27.552364
5205,38.292034
5206,26.439888
5207,16.421864
5208,27.82969
5209,45.54503
5210,52.497204
5211,61.7649
5212,69.82418
5213,32.054676
5214,70.45828
5215,46.42902
5216,65.44137
5217,46.560867
5218,77.22664
5219,67.15861
5220,39.636017
5221,28.536358
5222,37.44599
5223,60.677723
5224,41.832718
5225,74.10681
5226,42.05701
5227,36.09176
5228,40.24276
5229,23.283754
5230,39.460335
5231,56.361755
5232,32.289635
5233,81.63466
5234,36.499546
5235,41.860012
5236,30.438656
5237,14.626828
5238,32.39441
5239,47.323063
5240,59.769093
5241,60.593964
5242,83.18158
5243,32.744442
5244,82.27352
5245,47.37477
5246,75.98835
5247,46.132164
5248,92.30564
5249,68.582664
5250,41.063606
5251,33.621937
5252,40.064972
5253,62.474068
5254,41.979305
5255,75.05766
5256,42.460716
5257,38.015778
5258,41.49402
5259,26.011894
5260,41.469666
5261,58.577473
5262,31.406534
5263,82.88488
5264,37.1685
5265,44.322735
5266,31.01798
5267,17.289454
5268,34.316566
5269,50.11368
5270,59.120274
5271,62.118996
5272,84.447075
5273,36.0877
5274,83.52553
5275,50.629562
5276,75.57299
5277,49.009212
5278,88.93534
5279,62.993427
5280,33.22607
5281,28.822414
5282,31.983412
5283,58.39442
5284,34.069736
5285,70.18031
5286,34.6
5287,33.834286
5288,33.26972
5289,22.289982
5290,32.866627
5291,57.195564
5292,26.54087
5293,76.24987
5294,26.873323
5295,37.516636
5296,25.629684
5297,17.223024
5298,25.37139
5299,45.351105
5300,54.025013
5301,57.21309
5302,69.384125
5303,32.573013
5304,68.05236
5305,45.211754
5306,64.55542
5307,44.310413
5308,75.16314
5309,70.59493
5310,41.38933
5311,32.25132
5312,40.62052
5313,61.872444
5314,40.61379
5315,76.178406
5316,39.58742
5317,36.863228
5318,40.455013
5319,23.703691
5320,41.01147
5321,56.32472
5322,32.16562
5323,82.98039
5324,31.395088
5325,42.099785
5326,32.376656
5327,17.111433
5328,32.986347
5329,48.693497
5330,65.80659
5331,66.25791
5332,81.79778
5333,32.289093
5334,82.872955
5335,48.61151
5336,77.18307
5337,48.946857
5338,87.29314
5339,64.274155
5340,36.56842
5341,30.547983
5342,37.90198
5343,60.082825
5344,38.828762
5345,72.99792
5346,37.17698
5347,37.40704
5348,39.985054
5349,24.299013
5350,40.635834
5351,58.21113
5352,29.080896
5353,78.763824
5354,30.268524
5355,37.65316
5356,31.001022
5357,17.378378
5358,34.475403
5359,48.884247
5360,53.943523
5361,66.04093
5362,72.65999
5363,36.278133
5364,74.37715
5365,51.242165
5366,69.00545
5367,50.13683
5368,79.8869
5369,75.37525
5370,41.069542
5371,31.131105
5372,41.044712
5373,64.4686
5374,40.120285
5375,79.255325
5376,40.43835
5377,35.218494
5378,39.15364
5379,19.040071
5380,38.713974
5381,58.322205
5382,30.43889
5383,87.3474
5384,31.025494
5385,41.75125
5386,29.565966
5387,13.14981
5388,28.682585
5389,53.732983
5390,66.79614
5391,67.44824
5392,85.88347
5393,30.262924
5394,84.7683
5395,47.517574
5396,79.417465
5397,53.11997
5398,92.48344
5399,61.319553
5400,32.815674
5401,26.713093
5402,34.807045
5403,55.07969
5404,35.634834
5405,69.88753
5406,35.4335
5407,32.443077
5408,35.171505
5409,18.634579
5410,34.501568
5411,52.99339
5412,27.559683
5413,75.977196
5414,26.711899
5415,32.664383
5416,27.854244
5417,13.122106
5418,26.116518
5419,44.133057
5420,56.711773
5421,60.022873
5422,69.48275
5423,27.509727
5424,69.65239
5425,43.455715
5426,69.7732
5427,45.288033
5428,75.66342
5429,59.92573
5430,31.31078
5431,28.64003
5432,30.98228
5433,53.882816
5434,32.21123
5435,65.07534
5436,32.575817
5437,33.631157
5438,31.469103
5439,23.834723
5440,31.05733
5441,52.814095
5442,26.622536
5443,71.37971
5444,26.17092
5445,36.233246
5446,25.529198
5447,18.92497
5448,26.156725
5449,44.720085
5450,51.37874
5451,52.710896
5452,65.095634
5453,32.432705
5454,63.88485
5455,43.031265
5456,60.826492
5457,44.17557
5458,71.23528
5459,64.509926
5460,36.929195
5461,27.285463
5462,37.66526
5463,58.998302
5464,38.74509
5465,72.82462
5466,38.367996
5467,34.208927
5468,39.270832
5469,21.692583
5470,41.71499
5471,55.670918
5472,29.617811
5473,79.728226
5474,29.406422
5475,36.62943
5476,31.066017
5477,14.296688
5478,33.86168
5479,44.55644
5480,49.35788
5481,63.231888
5482,75.240135
5483,34.68722
5484,77.23494
5485,47.494797
5486,68.826866
5487,45.89374
5488,78.627335
5489,66.04666
5490,36.923786
5491,28.98682
5492,38.08455
5493,61.78803
5494,40.490555
5495,77.98911
5496,40.031807
5497,38.642918
5498,40.315254
5499,23.463633
5500,40.599247
5501,59.022156
5502,27.406403
5503,85.66624
5504,29.874388
5505,41.186188
5506,26.836222
5507,15.738187
5508,30.412247
5509,46.581924
5510,52.34464
5511,66.758224
5512,81.33618
5513,34.098083
5514,81.96134
5515,50.25471
5516,72.904495
5517,47.72651
5518,84.316025
5519,64.135475
5520,37.16258
5521,30.734476
5522,37.11635
5523,57.811134
5524,37.83579
5525,69.56784
5526,37.01284
5527,35.53327
5528,37.2681
5529,24.66496
5530,37.61192
5531,53.747093
5532,31.846312
5533,74.607544
5534,29.976774
5535,37.765884
5536,30.576092
5537,18.72349
5538,31.951054
5539,49.40405
5540,53.282185
5541,60.742195
5542,70.61064
5543,33.913567
5544,71.297165
5545,48.17998
5546,67.650665
5547,48.639618
5548,80.658226
5549,64.57791
5550,36.233433
5551,30.56841
5552,37.758503
5553,61.59992
5554,37.55503
5555,73.36489
5556,37.457733
5557,37.5506
5558,38.048782
5559,25.162619
5560,37.97489
5561,59.236805
5562,29.714714
5563,78.803856
5564,30.167135
5565,40.361458
5566,29.741577
5567,19.92018
5568,32.27064
5569,48.33206
5570,54.64687
5571,64.179436
5572,74.54537
5573,35.131706
5574,74.53344
5575,49.81237
5576,71.36584
5577,48.387268
5578,80.51207
5579,66.97131
5580,36.1308
5581,30.65331
5582,36.44435
5583,61.746483
5584,38.247124
5585,76.22757
5586,38.640976
5587,39.006428
5588,38.43515
5589,25.281868
5590,38.40061
5591,59.61467
5592,28.028856
5593,83.879715
5594,30.680819
5595,40.463726
5596,27.876854
5597,17.155703
5598,29.846636
5599,48.308914
5600,52.263115
5601,66.41984
5602,75.62241
5603,33.905296
5604,76.33577
5605,50.551067
5606,70.39036
5607,48.894146
5608,82.39431
5609,63.786922
5610,36.2324
5611,28.206572
5612,36.015564
5613,57.935772
5614,36.799454
5615,69.7587
5616,37.097942
5617,34.40045
5618,36.41655
5619,22.427713
5620,37.165886
5621,53.460323
5622,30.453693
5623,75.68369
5624,29.282951
5625,36.55184
5626,29.052317
5627,15.563791
5628,29.193783
5629,45.56238
5630,55.483208
5631,60.53385
5632,71.61935
5633,32.130642
5634,71.815765
5635,45.647926
5636,68.871925
5637,45.505737
5638,78.98667
5639,65.85828
5640,36.962097
5641,28.585714
5642,36.24542
5643,57.46067
5644,38.66601
5645,71.388336
5646,38.811672
5647,33.62428
5648,37.62976
5649,20.892916
5650,37.399014
5651,55.43384
5652,29.048426
5653,78.027885
5654,31.583117
5655,36.563618
5656,28.194664
5657,14.01609
5658,29.415491
5659,46.587627
5660,58.91821
5661,57.458595
5662,79.96227
5663,33.185154
5664,79.78061
5665,45.26529
5666,74.59919
5667,47.03686
5668,88.06888
5669,69.79926
5670,37.49078
5671,29.095633
5672,38.206493
5673,62.592995
5674,38.98162
5675,76.94663
5676,39.45589
5677,35.855835
5678,37.81278
5679,21.927975
5680,38.912167
5681,59.06459
5682,28.399986
5683,83.65962
5684,31.180286
5685,39.141823
5686,28.15714
5687,15.206722
5688,29.332758
5689,48.693726
5690,56.474564
5691,65.06329
5692,79.67077
5693,34.480778
5694,79.648926
5695,48.910355
5696,73.35444
5697,49.56213
5698,85.43622
5699,63.354603
5700,35.976414
5701,27.227032
5702,35.658222
5703,56.999878
5704,35.52597
5705,68.77232
5706,35.684666
5707,31.667353
5708,36.077232
5709,20.894161
5710,36.85058
5711,51.295856
5712,28.778275
5713,74.26833
5714,27.324192
5715,32.75423
5716,29.195896
5717,15.857143
5718,28.992926
5719,45.37038
5720,54.659122
5721,59.251114
5722,73.37993
5723,32.179924
5724,73.20021
5725,45.453934
5726,68.74938
5727,45.971767
5728,82.14091
5729,67.73129
5730,37.862255
5731,29.574518
5732,36.648872
5733,61.314
5734,38.186596
5735,74.52068
5736,39.13964
5737,35.770134
5738,37.2538
5739,23.202305
5740,37.360313
5741,60.10415
5742,27.608858
5743,81.53346
5744,29.495686
5745,39.169994
5746,26.96171
5747,17.538729
5748,27.38504
5749,49.04545
5750,52.43772
5751,61.00944
5752,78.062965
5753,33.25207
5754,76.79432
5755,47.937874
5756,69.97698
5757,47.2663
5758,83.417145
5759,64.212685
5760,34.267044
5761,29.645548
5762,35.838993
5763,58.609653
5764,35.44449
5765,69.73789
5766,34.249905
5767,36.203712
5768,36.608612
5769,22.92038
5770,36.376183
5771,57.941673
5772,29.337118
5773,73.78679
5774,27.297045
5775,37.589584
5776,30.741024
5777,18.004063
5778,31.977598
5779,47.771908
5780,56.62107
5781,61.94823
5782,69.2266
5783,33.392395
5784,69.12548
5785,47.630257
5786,68.27552
5787,47.50182
5788,78.49927
5789,67.26172
5790,39.61307
5791,32.160385
5792,36.59912
5793,58.575832
5794,38.959816
5795,70.74975
5796,40.559525
5797,35.494385
5798,37.55475
5799,23.515255
5800,37.427914
5801,53.83308
5802,31.182417
5803,77.5725
5804,35.94137
5805,42.684193
5806,29.060207
5807,16.474506
5808,31.340738
5809,50.94938
5810,58.147465
5811,57.28117
5812,78.2454
5813,32.165203
5814,77.73117
5815,45.978004
5816,72.43952
5817,48.279877
5818,83.02164
5819,65.47772
5820,36.547337
5821,33.532932
5822,36.55195
5823,58.556526
5824,37.402496
5825,69.15702
5826,36.828114
5827,37.5487
5828,38.82683
5829,27.131805
5830,38.718124
5831,57.523235
5832,30.467258
5833,75.362885
5834,30.507616
5835,41.701523
5836,32.125957
5837,20.671934
5838,31.721989
5839,49.797474
5840,61.46658
5841,63.216873
5842,71.84499
5843,34.329132
5844,73.076645
5845,49.143112
5846,70.33657
5847,49.66714
5848,77.18396
5849,60.751957
5850,32.24549
5851,26.752377
5852,31.604038
5853,54.37503
5854,34.06647
5855,66.91099
5856,34.149345
5857,32.45874
5858,34.024845
5859,20.741703
5860,34.46507
5861,51.048145
5862,27.548725
5863,73.5019
5864,26.410467
5865,34.042274
5866,28.188007
5867,13.643949
5868,28.565798
5869,42.95933
5870,51.813534
5871,55.178207
5872,74.064415
5873,33.40152
5874,73.56763
5875,43.543095
5876,68.775856
5877,43.11366
5878,78.70535
5879,63.71413
5880,35.138577
5881,28.718378
5882,35.052776
5883,59.98299
5884,37.100586
5885,73.11473
5886,36.82296
5887,35.929924
5888,36.410194
5889,24.31533
5890,36.50673
5891,56.856106
5892,28.787199
5893,79.50768
5894,29.432436
5895,39.5113
5896,28.311281
5897,17.1929
5898,28.747648
5899,47.61186
5900,54.088726
5901,60.478634
5902,74.51621
5903,33.865078
5904,73.67441
5905,47.50319
5906,69.431656
5907,46.747654
5908,78.861305
5909,63.462498
5910,35.749603
5911,31.821005
5912,34.73338
5913,60.358074
5914,36.928463
5915,73.51798
5916,38.0224
5917,37.839935
5918,37.120792
5919,25.159908
5920,36.295013
5921,57.588627
5922,29.141542
5923,80.76376
5924,31.778543
5925,43.211567
5926,28.181194
5927,19.89665
5928,29.089758
5929,49.09168
5930,55.42603
5931,60.394188
5932,76.917946
5933,35.593666
5934,76.46335
5935,48.81667
5936,71.365776
5937,47.91269
5938,75.76178
5939,64.45734
5940,34.499493
5941,32.431133
5942,33.843693
5943,59.92095
5944,35.98555
5945,71.815346
5946,35.68486
5947,37.588116
5948,34.752594
5949,27.802336
5950,34.24374
5951,58.868443
5952,31.176107
5953,78.64232
5954,30.261793
5955,41.35608
5956,29.88882
5957,22.338097
5958,29.428366
5959,47.759026
5960,56.561157
5961,59.621517
5962,71.237305
5963,35.957558
5964,70.41622
5965,48.030273
5966,68.36761
5967,47.174416
5968,75.11651
5969,62.596058
5970,35.268158
5971,27.77085
5972,34.29277
5973,55.590614
5974,34.929153
5975,67.02082
5976,35.439842
5977,32.795128
5978,34.651466
5979,21.523397
5980,34.532433
5981,52.179306
5982,29.232073
5983,72.03764
5984,28.85674
5985,36.150887
5986,28.064627
5987,15.768216
5988,28.059015
5989,46.80593
5990,56.15043
5991,57.417027
5992,67.0715
5993,30.580805
5994,66.56298
5995,45.06038
5996,64.233246
5997,45.440277
5998,76.77949
5999,63.63909
6000,37.87758
6001,31.230648
6002,36.78566
6003,54.445763
6004,37.5053
6005,66.737206
6006,37.630608
6007,36.12841
6008,36.69321
6009,25.3591
6010,35.576065
6011,52.56075
6012,27.373775
6013,74.7406
6014,30.164394
6015,38.87145
6016,26.928364
6017,16.341845
6018,26.992235
6019,46.178917
6020,55.1762
6021,58.558167
6022,70.41747
6023,29.36148
6024,70.550896
6025,43.82805
6026,65.76014
6027,45.633068
6028,81.448105
6029,68.17796
6030,39.266266
6031,32.314083
6032,38.408928
6033,58.481674
6034,39.376434
6035,71.43491
6036,39.12245
6037,38.09983
6038,38.530224
6039,25.573305
6040,36.906128
6041,55.604626
6042,29.735086
6043,79.34767
6044,30.728373
6045,41.70323
6046,29.086916
6047,17.243073
6048,27.89163
6049,48.890747
6050,60.820755
6051,60.88633
6052,75.48646
6053,32.08042
6054,74.69871
6055,46.610332
6056,71.68349
6057,47.8106
6058,85.37671
6059,62.68317
6060,35.77882
6061,29.796467
6062,35.445034
6063,56.145695
6064,35.989834
6065,67.97504
6066,34.831978
6067,33.216145
6068,34.7862
6069,22.371561
6070,35.252605
6071,53.414116
6072,29.070822
6073,74.14868
6074,26.934418
6075,36.820854
6076,28.715862
6077,15.360861
6078,28.962904
6079,46.106388
6080,60.56642
6081,57.616947
6082,73.07976
6083,31.598543
6084,72.60481
6085,44.49174
6086,70.22256
6087,46.3916
6088,78.34117
6089,67.38239
6090,37.214653
6091,32.118553
6092,37.707275
6093,59.935143
6094,40.62161
6095,72.16635
6096,39.96792
6097,38.17989
6098,39.37037
6099,25.837122
6100,38.7494
6101,56.293514
6102,30.5872
6103,79.91198
6104,31.023056
6105,39.91231
6106,30.504608
6107,17.167433
6108,29.804415
6109,49.24087
6110,57.58508
6111,62.55382
6112,76.48333
6113,32.911594
6114,76.13354
6115,47.71306
6116,72.24398
6117,49.38229
6118,86.02406
6119,61.916122
6120,34.2582
6121,28.602213
6122,36.367172
6123,57.05379
6124,34.476974
6125,69.12087
6126,34.32615
6127,35.586617
6128,36.29471
6129,23.932333
6130,38.244408
6131,55.479473
6132,26.891045
6133,74.71168
6134,26.649748
6135,36.813072
6136,29.106113
6137,18.41782
6138,30.675653
6139,44.41192
6140,48.775433
6141,61.005135
6142,68.39287
6143,34.9914
6144,70.21517
6145,47.5794
6146,63.549908
6147,46.200726
6148,72.14611
6149,67.46856
6150,39.94984
6151,31.069355
6152,37.784325
6153,60.92967
6154,40.643394
6155,73.62185
6156,41.99818
6157,36.965748
6158,39.891964
6159,24.31941
6160,39.276787
6161,56.694904
6162,31.460833
6163,81.282326
6164,37.163197
6165,43.41893
6166,30.301905
6167,16.555504
6168,32.798138
6169,48.96474
6170,58.74985
6171,60.547157
6172,82.11989
6173,32.879364
6174,80.950165
6175,48.33666
6176,73.95838
6177,47.427025
6178,88.07216
6179,62.993397
6180,34.990673
6181,29.099667
6182,36.604923
6183,57.763485
6184,34.880627
6185,69.37272
6186,34.865864
6187,35.55267
6188,35.79858
6189,24.161947
6190,37.924694
6191,56.77203
6192,27.767252
6193,74.687035
6194,27.304996
6195,36.97405
6196,29.177048
6197,19.243223
6198,30.604494
6199,46.32479
6200,49.076885
6201,60.941593
6202,67.24916
6203,34.409363
6204,68.893425
6205,47.019344
6206,61.30573
6207,46.896976
6208,73.4272
6209,65.01749
6210,35.986847
6211,29.740814
6212,35.28395
