RowId,Location
5477,15.880954
5478,32.964153
5479,47.51539
5480,53.248497
5481,62.065483
5482,76.486244
5483,34.770702
5484,77.63668
5485,47.50486
5486,67.70998
5487,50.103645
5488,85.232216
5489,64.4945
5490,35.830006
5491,28.423668
5492,38.270813
5493,56.806202
5494,36.76989
5495,69.91362
5496,36.269684
5497,34.80949
5498,38.07447
5499,20.542267
5500,38.75456
5501,52.604366
5502,25.669987
5503,76.97203
5504,27.17731
5505,36.794155
5506,25.792175
5507,11.20182
5508,31.516981
5509,44.687405
5510,51.526146
5511,64.0598
5512,72.91313
5513,31.909742
5514,75.04302
5515,46.774677
5516,67.08176
5517,47.119534
5518,83.092926
5519,58.484077
5520,32.213795
5521,26.36584
5522,31.860733
5523,56.459785
5524,35.35184
5525,67.159836
5526,35.92297
5527,32.806393
5528,34.162617
5529,23.517538
5530,33.50557
5531,50.85044
5532,29.599726
5533,72.18495
5534,28.21666
5535,36.234455
5536,27.656248
5537,16.678411
5538,27.368671
5539,41.53773
5540,45.153862
5541,56.038296
5542,68.87959
5543,32.142834
5544,68.05082
5545,44.366386
5546,61.670048
5547,42.222054
5548,73.26121
5549,66.556595
5550,35.738384
5551,33.61884
5552,37.799564
5553,61.710934
5554,36.950134
5555,73.412346
5556,36.96401
5557,39.17766
5558,39.023685
5559,26.279697
5560,39.399193
5561,60.374367
5562,31.093416
5563,77.304855
5564,29.06964
5565,42.111145
5566,30.761326
5567,21.597181
5568,35.081875
5569,49.403008
5570,58.847816
5571,67.76628
5572,72.69178
5573,36.59544
5574,74.209785
5575,52.958553
5576,73.562805
5577,50.75763
5578,78.156876
5579,65.92409
5580,37.862373
5581,32.57118
5582,36.669796
5583,60.612957
5584,36.839386
5585,74.86106
5586,35.78324
5587,37.946484
5588,38.763092
5589,24.276142
5590,38.59756
5591,57.354897
5592,27.781622
5593,81.94991
5594,27.074062
5595,40.07239
5596,29.550808
5597,15.799823
5598,30.227009
5599,45.769875
5600,56.517586
5601,68.1456
5602,72.76444
5603,33.993904
5604,75.109474
5605,50.492233
5606,72.43133
5607,46.83762
5608,77.20416
5609,71.10792
5610,38.12606
5611,28.439215
5612,38.19749
5613,65.54913
5614,39.145844
5615,79.90939
5616,40.265675
5617,36.881687
5618,37.586597
5619,24.444567
5620,37.43027
5621,60.389
5622,32.739845
5623,86.231804
5624,32.434635
5625,39.179905
5626,30.964304
5627,17.150488
5628,28.838938
5629,48.09293
5630,58.507664
5631,67.13697
5632,82.344406
5633,33.513176
5634,80.28729
5635,49.443913
5636,76.994705
5637,48.946274
5638,89.51294
5639,65.196785
5640,38.69757
5641,28.73724
5642,37.094337
5643,59.998516
5644,40.333508
5645,73.34899
5646,40.982304
5647,34.609295
5648,38.91357
5649,22.349049
5650,38.387547
5651,58.306427
5652,31.550714
5653,80.89413
5654,33.3108
5655,38.468018
5656,29.885218
5657,15.786073
5658,29.080671
5659,45.823013
5660,60.436314
5661,59.175827
5662,84.63138
5663,33.876225
5664,84.19742
5665,46.89609
5666,79.966415
5667,46.544415
5668,88.95409
5669,68.36519
5670,37.441666
5671,30.84543
5672,38.54551
5673,62.597065
5674,38.15848
5675,74.91283
5676,38.65214
5677,36.099785
5678,38.422134
5679,23.224846
5680,39.129116
5681,57.972008
5682,26.969269
5683,82.53642
5684,30.095709
5685,39.923286
5686,26.985874
5687,15.272526
5688,31.24142
5689,50.47342
5690,54.709324
5691,66.98435
5692,77.470245
5693,33.820923
5694,77.29557
5695,49.319084
5696,71.96787
5697,51.241367
5698,82.95046
5699,65.79757
5700,36.35307
5701,27.093935
5702,36.71457
5703,59.01963
5704,37.113205
5705,71.56967
5706,37.21292
5707,32.820873
5708,37.46789
5709,21.417957
5710,38.626194
5711,52.411407
5712,30.035475
5713,77.83242
5714,28.138315
5715,35.363503
5716,30.554052
5717,14.264797
5718,30.93952
5719,46.77824
5720,52.522633
5721,64.66664
5722,73.67091
5723,33.102276
5724,74.963425
5725,48.058266
5726,68.53945
5727,48.42823
5728,82.4646
5729,67.49731
5730,37.437565
5731,30.131662
5732,35.698307
5733,60.16322
5734,36.978817
5735,72.38395
5736,38.255577
5737,33.622353
5738,35.38955
5739,21.81668
5740,35.110825
5741,57.689514
5742,28.23525
5743,79.79656
5744,28.332018
5745,37.993824
5746,27.154211
5747,16.053356
5748,25.22321
5749,47.513493
5750,49.262627
5751,61.09886
5752,72.56408
5753,29.71304
5754,71.24796
5755,46.134922
5756,64.78478
5757,46.189793
5758,82.37668
5759,64.53728
5760,35.928555
5761,29.337807
5762,36.316284
5763,59.253696
5764,36.902115
5765,71.5928
5766,36.352493
5767,36.12128
5768,36.908916
5769,23.531595
5770,36.24452
5771,58.719147
5772,29.953867
5773,75.72165
5774,28.46763
5775,37.037697
5776,30.129284
5777,19.361254
5778,30.44001
5779,45.66573
5780,58.34168
5781,63.37293
5782,72.5337
5783,33.96648
5784,72.26365
5785,48.3885
5786,70.340836
5787,46.800514
5788,80.76222
5789,67.80482
5790,40.053425
5791,32.3485
5792,39.151863
5793,60.308884
5794,40.403717
5795,73.26587
5796,41.341576
5797,36.321033
5798,39.839565
5799,24.283169
5800,39.380177
5801,56.24653
5802,33.006454
5803,80.34946
5804,35.95945
5805,42.944008
5806,31.7686
5807,17.245228
5808,34.25358
5809,49.29158
5810,61.714188
5811,62.47164
5812,80.88339
5813,34.08021
5814,80.358475
5815,48.84768
5816,74.70257
5817,49.868977
5818,85.41099
5819,61.7473
5820,35.358723
5821,31.595871
5822,36.937935
5823,58.224255
5824,35.800686
5825,67.92062
5826,35.852413
5827,35.440098
5828,36.804806
5829,25.353746
5830,36.68094
5831,55.591568
5832,28.564512
5833,73.83279
5834,27.41828
5835,39.951977
5836,30.297245
5837,19.04352
5838,29.81444
5839,46.321228
5840,56.406944
5841,63.978657
5842,69.19598
5843,32.275063
5844,70.9332
5845,48.71699
5846,67.78659
5847,46.556442
5848,74.69885
5849,68.692726
5850,38.192062
5851,30.78336
5852,36.72893
5853,60.337505
5854,37.516266
5855,74.180954
5856,37.494286
5857,35.539516
5858,37.49357
5859,22.52074
5860,37.756836
5861,58.229004
5862,30.304382
5863,80.873924
5864,28.267467
5865,37.259132
5866,30.46539
5867,15.065496
5868,30.367016
5869,46.634834
5870,59.64544
5871,60.19859
5872,80.96451
5873,36.780533
5874,81.04776
5875,48.641987
5876,75.14853
5877,47.650436
5878,89.806625
5879,67.20094
5880,38.230408
5881,30.934034
5882,37.31242
5883,61.877323
5884,38.957226
5885,74.69625
5886,39.22969
5887,37.541695
5888,38.35003
5889,24.745968
5890,38.622883
5891,59.21398
5892,29.246948
5893,81.21348
5894,31.824062
5895,42.39397
5896,28.837969
5897,17.490812
5898,31.648033
5899,50.312794
5900,56.588135
5901,63.35984
5902,77.23516
5903,35.076183
5904,76.481026
5905,50.22079
5906,72.16887
5907,49.246147
5908,81.643326
5909,65.65985
5910,39.722427
5911,32.09992
5912,38.015945
5913,60.998505
5914,38.636612
5915,72.328735
5916,38.53722
5917,37.360836
5918,39.337215
5919,25.352694
5920,39.027164
5921,56.26496
5922,31.836477
5923,76.73031
5924,31.682665
5925,44.489666
5926,31.389603
5927,19.657341
5928,32.623695
5929,50.57069
5930,60.865025
5931,61.90859
5932,76.20708
5933,36.021156
5934,76.59919
5935,49.946754
5936,72.22363
5937,48.920174
5938,84.22743
5939,60.17404
5940,35.29561
5941,30.61914
5942,32.702263
5943,57.32366
5944,33.698048
5945,66.24398
5946,34.622124
5947,35.89324
5948,32.00991
5949,27.231714
5950,31.754747
5951,55.725647
5952,28.581942
5953,72.8099
5954,29.577265
5955,39.430862
5956,27.182838
5957,22.570024
5958,27.30353
5959,44.20442
5960,50.051144
5961,54.42354
5962,63.495766
5963,34.834232
5964,61.83294
5965,44.45947
5966,58.869354
5967,42.739204
5968,69.06979
5969,65.26887
5970,36.268444
5971,29.229406
5972,35.34319
5973,59.495827
5974,38.330154
5975,71.71862
5976,38.92437
5977,33.2354
5978,37.34078
5979,21.590528
5980,37.121952
5981,53.87181
5982,33.038567
5983,77.78289
5984,31.204952
5985,36.328083
5986,30.928236
5987,15.432425
5988,29.545284
5989,47.0935
5990,52.621544
5991,62.037483
5992,73.29575
5993,30.738495
5994,72.5813
5995,46.75085
5996,68.13935
5997,46.62166
5998,80.99073
5999,66.183044
6000,39.537655
6001,34.00117
6002,38.125572
6003,60.82342
6004,40.58032
6005,72.925354
6006,40.747303
6007,40.537945
6008,39.99682
6009,27.716211
6010,39.11626
6011,57.989212
6012,30.82469
6013,80.72825
6014,31.223455
6015,42.44135
6016,29.10833
6017,19.630203
6018,29.798336
6019,49.079937
6020,58.89336
6021,64.73134
6022,75.11268
6023,32.711487
6024,74.875465
6025,48.98716
6026,70.117096
6027,48.04083
6028,80.58356
6029,65.08281
6030,36.841278
6031,31.656973
6032,36.368378
6033,59.029594
6034,38.03753
6035,71.720276
6036,38.086105
6037,36.146053
6038,37.491196
6039,23.819963
6040,36.89022
6041,55.85687
6042,28.914137
6043,79.40866
6044,29.437237
6045,39.513878
6046,27.77684
6047,14.586896
6048,28.85375
6049,46.81872
6050,56.886524
6051,62.953888
6052,75.397095
6053,30.309965
6054,75.4085
6055,47.00078
6056,70.75623
6057,47.03304
6058,79.41246
6059,70.858986
6060,39.066296
6061,31.555353
6062,38.59365
6063,63.703594
6064,36.959797
6065,76.21645
6066,35.67132
6067,37.995163
6068,39.495598
6069,24.260054
6070,40.38937
6071,60.07869
6072,30.595556
6073,80.86952
6074,27.564005
6075,40.923637
6076,32.594837
6077,18.423954
6078,33.940777
6079,48.768833
6080,64.85585
6081,68.55694
6082,76.38289
6083,36.745525
6084,77.1325
6085,52.797894
6086,73.107635
6087,50.267456
6088,86.57676
6089,66.60183
6090,39.135178
6091,32.619812
6092,38.293297
6093,58.599987
6094,38.498367
6095,70.51219
6096,39.021946
6097,37.17022
6098,37.72775
6099,25.726118
6100,36.88009
6101,55.501553
6102,29.116913
6103,78.86732
6104,30.91357
6105,40.17924
6106,28.390644
6107,16.968351
6108,28.052364
6109,46.60041
6110,57.885155
6111,60.941704
6112,75.03268
6113,31.758371
6114,74.07735
6115,46.02464
6116,68.619484
6117,46.865734
6118,84.01839
6119,60.367546
6120,34.049335
6121,28.55964
6122,36.284077
6123,59.12355
6124,34.46703
6125,70.92205
6126,34.529568
6127,36.899734
6128,36.00747
6129,25.63674
6130,38.18551
6131,57.964577
6132,27.31571
6133,75.93158
6134,26.996866
6135,38.658154
6136,29.462294
6137,20.423882
6138,30.25366
6139,44.106316
6140,46.799484
6141,63.525852
6142,70.00985
6143,37.458076
6144,72.255875
6145,49.609425
6146,63.35324
6147,46.728405
6148,73.28363
6149,66.85927
6150,39.68471
6151,32.985767
6152,38.14776
6153,61.011116
6154,40.333675
6155,71.87484
6156,41.307858
6157,37.358406
6158,39.571156
6159,26.453817
6160,38.90067
6161,56.5648
6162,32.156437
6163,78.80315
6164,36.530415
6165,44.190586
6166,31.044895
6167,18.760384
6168,33.87295
6169,50.273987
6170,60.65383
6171,60.790623
6172,79.79835
6173,34.247555
6174,78.71295
6175,48.268265
6176,72.817085
6177,49.23274
6178,87.94301
6179,61.337605
6180,33.86709
6181,28.697073
6182,36.311893
6183,59.35918
6184,35.259224
6185,71.88296
6186,34.577587
6187,36.764954
6188,37.332283
6189,24.84496
6190,39.14839
6191,57.994522
6192,28.152775
6193,77.141716
6194,26.528814
6195,37.72635
6196,30.53921
6197,18.897926
6198,31.350407
6199,45.987736
6200,49.3763
6201,65.79993
6202,67.76984
6203,37.09902
6204,70.58046
6205,50.902622
6206,64.05375
6207,48.547005
6208,71.439354
6209,64.948555
6210,37.254135
6211,29.37618
6212,35.78008
6213,60.552334
6214,38.17669
6215,72.918304
6216,38.851147
6217,36.243217
6218,36.55737
6219,24.766275
6220,36.566692
6221,58.36892
6222,29.219244
6223,79.088394
6224,31.461733
6225,41.67129
6226,28.182589
6227,17.197556
6228,29.543379
6229,47.68665
6230,54.864014
6231,60.431602
6232,74.78613
6233,33.973343
6234,73.8018
6235,48.021152
6236,68.93499
6237,46.688168
6238,79.32499
6239,68.41747
6240,38.48053
6241,32.43088
6242,36.99355
6243,60.8033
6244,38.137135
6245,75.55756
6246,38.41153
6247,37.939827
6248,38.050533
6249,22.847242
6250,38.46239
6251,60.14265
6252,26.68571
6253,81.74276
6254,29.617895
6255,38.349106
6256,26.290495
6257,16.631292
6258,30.761768
6259,50.487816
6260,57.291267
6261,65.71108
6262,76.452484
6263,32.181232
6264,76.540695
6265,49.241436
6266,70.10492
6267,49.48449
6268,84.40792
6269,62.140812
6270,35.74243
6271,29.211767
6272,36.037315
6273,58.99805
6274,36.451283
6275,70.79273
6276,37.027084
6277,35.15864
6278,36.501793
6279,22.874157
6280,36.240612
6281,58.50354
6282,27.496897
6283,77.5487
6284,29.700403
6285,39.208202
6286,27.371336
6287,18.100994
6288,28.48398
6289,46.247887
6290,50.89269
6291,59.85232
6292,72.90403
6293,33.20007
6294,73.29944
6295,47.798416
6296,64.79473
6297,46.142986
6298,80.735725
6299,65.963844
6300,37.826637
6301,31.458778
6302,38.22375
6303,63.57322
6304,38.65077
6305,74.23108
6306,38.621952
6307,35.809925
6308,37.329575
6309,25.130394
6310,37.57726
6311,59.28424
6312,30.177988
6313,81.605965
6314,30.42541
6315,40.551548
6316,28.954897
6317,20.155405
6318,27.62666
6319,49.575264
6320,52.06304
6321,64.67459
6322,74.765594
6323,38.124416
6324,74.74854
6325,50.908733
6326,66.75008
6327,50.289803
6328,81.55755
6329,67.454254
6330,35.967724
6331,29.256655
6332,37.61958
6333,62.034985
6334,38.074585
6335,75.859924
6336,38.542957
6337,36.58412
6338,38.15178
6339,22.506863
6340,39.01397
6341,59.08248
6342,27.819635
6343,81.56388
6344,30.451176
6345,38.260483
6346,27.08855
6347,15.4422655
6348,31.730474
6349,48.73455
6350,53.237778
6351,66.21179
6352,77.89762
6353,34.810135
6354,77.97957
6355,50.557415
6356,71.54488
6357,49.76828
6358,86.10441
6359,66.01913
6360,38.994366
6361,29.849829
6362,37.245663
6363,59.87371
6364,39.317062
6365,72.64107
6366,40.20304
6367,34.71658
6368,37.6113
6369,22.9233
6370,37.160603
6371,58.151478
6372,29.427334
6373,80.71229
6374,32.206398
6375,39.16961
6376,27.641882
6377,16.679752
6378,28.07474
6379,47.545853
6380,59.95168
6381,59.218296
6382,83.383896
6383,34.327232
6384,83.354614
6385,47.5524
6386,78.54469
6387,47.479362
6388,90.22934
6389,66.29481
6390,34.388092
6391,28.351645
6392,38.995598
6393,61.135895
6394,36.922
6395,74.15976
6396,36.897266
6397,36.205776
6398,38.182667
6399,24.237013
6400,39.77218
6401,55.97686
6402,29.442781
6403,80.054184
6404,29.995785
6405,38.89345
6406,30.35366
6407,16.991066
6408,32.989857
6409,48.229923
6410,54.23536
6411,66.08432
6412,77.39773
6413,37.161243
6414,78.66331
6415,50.950825
6416,75.32407
6417,50.889076
6418,85.77441
6419,67.66927
6420,36.212727
6421,30.752338
6422,36.190414
6423,58.55346
6424,35.294895
6425,70.30767
6426,36.078716
6427,34.661655
6428,35.232063
6429,24.244335
6430,36.57071
6431,57.2848
6432,27.681355
6433,77.49282
6434,28.577124
6435,35.9419
6436,28.08342
6437,16.639982
6438,29.998707
6439,46.586685
6440,42.767952
6441,62.178596
6442,68.744415
6443,32.809444
6444,69.373276
6445,46.457355
6446,59.898323
6447,48.488014
6448,76.14189
6449,65.31307
6450,38.371754
6451,29.875725
6452,37.041008
6453,60.60089
6454,38.96393
6455,73.34411
6456,38.44247
6457,36.783176
6458,37.735172
6459,24.975174
6460,37.309883
6461,61.084694
6462,31.984568
6463,78.55801
6464,29.057762
6465,38.906864
6466,30.935423
6467,20.732937
6468,26.4356
6469,46.63716
6470,54.929012
6471,62.023727
6472,73.66965
6473,34.541286
6474,73.10784
6475,49.370754
6476,69.29065
6477,46.011665
6478,79.81112
6479,67.160164
6480,36.934513
6481,28.370754
6482,37.972572
6483,62.09894
6484,36.948895
6485,75.10823
6486,37.62872
6487,35.685493
6488,36.970005
6489,21.711557
6490,37.823833
6491,59.83628
6492,25.710558
6493,82.832466
6494,28.489325
6495,39.462627
6496,25.17416
6497,14.967298
6498,29.916311
6499,47.51902
6500,57.50016
6501,62.97607
6502,79.67085
6503,33.732975
6504,78.498055
6505,48.38115
6506,73.8905
6507,48.39707
6508,83.6678
6509,67.325676
6510,38.964912
6511,32.473858
6512,36.609142
6513,60.255356
6514,38.701874
6515,72.62744
6516,40.8718
6517,37.324825
6518,36.681637
6519,26.059092
6520,36.616665
6521,57.826237
6522,28.719837
6523,79.13543
6524,32.39763
6525,41.49037
6526,26.580034
6527,20.48497
6528,28.78767
6529,46.55478
6530,62.246613
6531,59.430214
6532,72.68585
6533,35.478382
6534,69.468315
6535,47.442642
6536,68.10142
6537,47.586548
6538,79.546
6539,69.09144
6540,36.748768
6541,30.719358
6542,36.754623
6543,62.566723
6544,37.584267
6545,75.27989
6546,38.348362
6547,35.99751
6548,36.804688
6549,23.603123
6550,37.165188
6551,59.80512
6552,29.479046
6553,81.17095
6554,29.951252
6555,41.536396
6556,27.744629
6557,17.274408
6558,29.53299
6559,51.93923
6560,58.48989
6561,64.48772
6562,75.546776
6563,33.902813
6564,74.81031
6565,49.540527
6566,69.60009
6567,51.105984
6568,81.28957
6569,65.676285
6570,34.88244
6571,29.36653
6572,34.544914
6573,60.27752
6574,35.866325
6575,72.91896
6576,36.243313
6577,36.58078
6578,36.20584
6579,23.940779
6580,36.948406
6581,57.650993
6582,26.41713
6583,81.001656
6584,30.47894
6585,40.324417
6586,27.901054
6587,15.530088
6588,31.828115
6589,46.07394
6590,51.111244
6591,62.91735
6592,75.84697
6593,35.129486
6594,75.55393
6595,48.84907
6596,70.962746
6597,47.50544
6598,81.87611
6599,65.23174
6600,36.52415
6601,29.157976
6602,35.364777
6603,58.91041
6604,36.427116
6605,73.185905
6606,36.11438
6607,35.31307
6608,36.373898
6609,21.599396
6610,36.350372
6611,56.292183
6612,29.890402
6613,79.41771
6614,27.529095
6615,36.45301
6616,29.889465
6617,14.460512
6618,29.039429
6619,43.72302
6620,59.2602
6621,59.769943
6622,80.2744
6623,35.507866
6624,79.966194
6625,47.47653
6626,76.287384
6627,44.814156
6628,87.39296
6629,65.37573
6630,37.07616
6631,30.88316
6632,36.582474
6633,59.064312
6634,37.515877
6635,71.353516
6636,39.177696
6637,36.766823
6638,36.280674
6639,24.956268
6640,37.26296
6641,56.596237
6642,28.076893
6643,78.189064
6644,30.330463
6645,40.453835
6646,27.186586
6647,19.243303
6648,29.34244
6649,45.616734
6650,59.92789
6651,60.31687
6652,69.69332
6653,35.113235
6654,67.426155
6655,47.601204
6656,66.76227
6657,47.23767
6658,76.34877
6659,63.703304
6660,34.300953
6661,27.037756
6662,34.057243
6663,61.200493
6664,36.97515
6665,74.41533
6666,38.422016
6667,34.669098
6668,35.435955
6669,21.021643
6670,35.93703
6671,57.98602
6672,27.07754
6673,80.98178
6674,29.753864
6675,36.861572
6676,25.742159
6677,15.434219
6678,27.542013
6679,45.02352
6680,48.77198
6681,62.06985
6682,76.57577
6683,33.716736
6684,75.20525
6685,46.345695
6686,67.71495
6687,45.102577
6688,81.51244
6689,65.09222
6690,37.138184
6691,30.319317
6692,35.851578
6693,61.09588
6694,37.730247
6695,73.01037
6696,36.898457
6697,36.576992
6698,36.421906
6699,25.603672
6700,35.446987
6701,58.539993
6702,31.47249
6703,78.692085
6704,28.690863
6705,40.294765
6706,30.302147
6707,19.055162
6708,28.205524
6709,44.152855
6710,62.857002
6711,62.432426
6712,76.04839
6713,33.085796
6714,75.603806
6715,47.80522
6716,72.35634
6717,44.321228
6718,82.70474
6719,64.90601
6720,36.34502
6721,29.216068
6722,35.12324
6723,60.173058
6724,37.278107
6725,72.81468
6726,39.608624
6727,36.75224
6728,35.378624
6729,23.311274
6730,34.144485
6731,57.35129
6732,30.212421
6733,81.01107
6734,34.604244
6735,44.394417
6736,27.745262
6737,17.19248
6738,28.019323
6739,47.56404
6740,59.121357
6741,57.49678
6742,80.39555
6743,33.681408
6744,77.72973
6745,46.311497
6746,73.319214
6747,46.68
6748,84.08942
6749,65.72707
6750,38.664394
6751,31.002033
6752,35.218166
6753,59.70267
6754,38.97915
6755,71.33535
6756,39.938396
6757,36.03695
6758,37.306126
6759,23.83074
6760,36.806686
6761,55.18667
6762,31.521513
6763,79.64259
6764,33.534256
6765,40.452568
6766,29.610903
6767,17.209726
6768,28.844378
6769,44.58956
6770,52.222115
6771,59.781384
6772,75.650406
6773,32.837933
6774,74.54439
6775,46.17387
6776,70.027695
6777,44.40088
6778,80.0356
6779,69.95942
6780,41.33525
6781,33.140884
6782,40.064987
6783,61.167366
6784,42.249245
6785,74.498024
6786,41.48728
6787,38.44165
6788,41.09103
6789,24.873251
6790,39.579243
6791,56.56297
6792,34.0638
6793,81.881065
6794,34.758595
6795,42.080906
6796,32.65947
6797,17.813742
6798,33.404327
6799,48.90135
6800,64.26726
6801,63.745186
6802,82.50153
6803,33.233555
6804,80.491295
6805,48.134502
6806,79.63627
6807,49.87243
6808,88.28896
6809,66.941376
6810,37.021954
6811,30.878654
6812,37.486416
6813,60.523994
6814,38.713726
6815,72.434494
6816,39.950157
6817,36.711346
6818,38.488197
6819,23.937912
6820,37.90348
6821,56.013783
6822,31.081099
6823,79.58953
6824,34.135677
6825,43.176445
6826,29.02077
6827,17.082
6828,31.446093
6829,49.54542
6830,61.930733
6831,59.009037
6832,80.68546
6833,36.598053
6834,80.38264
6835,48.342693
6836,74.252815
6837,49.831814
6838,87.77026
6839,65.23397
6840,36.963955
6841,30.207165
6842,35.647614
6843,60.314705
6844,37.42845
6845,72.64365
6846,38.278316
6847,37.51892
6848,37.17228
6849,24.759592
6850,36.85892
6851,56.060455
6852,31.14015
6853,79.22385
6854,32.573013
6855,43.94578
6856,29.690933
6857,18.188787
6858,30.473003
6859,47.759098
6860,58.793663
6861,59.90147
6862,77.72545
6863,35.92142
6864,77.04638
6865,48.679146
6866,72.55483
6867,47.21465
6868,84.64111
6869,68.897934
6870,36.27319
6871,31.479275
6872,36.340656
6873,60.352802
6874,34.839542
6875,72.49448
6876,35.502106
6877,36.175266
6878,35.493008
6879,25.968765
6880,37.3291
6881,57.572243
6882,26.272415
6883,79.59879
6884,27.585512
6885,36.693188
6886,28.08974
6887,18.360437
6888,30.614782
6889,47.063538
6890,44.95632
6891,62.52248
6892,71.25249
6893,35.845768
6894,71.70222
6895,47.80179
6896,60.262356
6897,48.664604
6898,80.50627
6899,65.4043
6900,35.24635
6901,31.82573
6902,37.216145
6903,60.132446
6904,35.972244
6905,71.09963
6906,34.751663
6907,36.378902
6908,37.216026
6909,24.626266
6910,37.183704
6911,58.498825
6912,30.352798
6913,75.21511
6914,27.847645
6915,38.177677
6916,30.986902
6917,19.174744
6918,33.640945
6919,48.222084
6920,57.314507
6921,64.96152
6922,71.70627
6923,35.926666
6924,72.42484
6925,50.212093
6926,70.079
6927,49.90423
6928,81.81373
6929,65.12658
6930,34.66482
6931,30.450485
6932,36.801838
6933,60.604862
6934,36.386387
6935,72.292725
6936,36.08729
6937,36.887333
6938,37.240154
6939,25.12758
6940,38.536076
6941,57.21129
6942,28.362726
6943,77.6905
6944,27.726013
6945,39.26485
6946,29.776167
6947,18.065943
6948,32.38033
6949,48.783966
6950,52.942574
6951,63.27668
6952,75.80266
6953,38.574753
6954,76.23927
6955,50.7049
6956,69.40825
6957,50.776024
6958,80.28292
6959,64.599174
6960,36.582027
6961,32.88944
6962,36.71289
6963,58.35523
6964,37.10232
6965,70.49321
6966,37.187893
6967,38.709457
6968,36.96449
6969,26.013979
6970,36.438545
6971,55.9379
6972,28.060587
6973,78.070786
6974,29.95192
6975,41.24906
6976,27.903137
6977,19.13944
6978,28.986605
6979,47.795662
6980,59.21369
6981,64.163956
6982,67.83247
6983,31.785442
6984,68.54494
6985,48.43396
6986,66.85283
6987,47.865242
6988,76.40645
6989,68.65112
6990,40.521248
6991,33.249336
6992,39.8266
6993,61.781506
6994,39.604404
6995,75.00096
6996,40.23998
6997,37.52579
6998,40.219097
6999,24.814188
7000,40.56735
7001,56.95133
7002,32.521748
7003,82.056526
7004,34.700233
7005,43.850006
7006,31.634766
7007,17.674274
7008,35.53566
7009,50.536488
7010,62.19269
7011,65.18802
7012,82.20932
7013,37.44795
7014,82.82769
7015,52.065018
7016,76.58732
7017,51.89405
7018,87.72038
7019,64.1361
7020,35.084988
7021,30.999733
7022,35.183292
7023,59.615246
7024,36.74112
7025,70.63565
7026,36.40449
7027,36.997124
7028,36.45701
7029,25.647264
7030,35.847317
7031,56.36727
7032,29.84006
7033,75.963844
7034,27.641193
7035,40.088158
7036,28.98916
7037,20.889051
7038,26.909342
7039,47.32759
7040,53.9917
7041,63.018333
7042,70.75853
7043,34.687363
7044,70.561195
7045,48.59991
7046,68.74053
7047,47.94035
7048,78.45762
7049,70.16843
7050,38.93871
7051,31.712345
7052,36.58849
7053,64.48506
7054,39.13851
7055,78.24849
7056,40.715904
7057,37.090626
7058,37.972248
7059,24.575089
7060,38.68497
7061,59.132866
7062,28.21797
7063,83.71584
7064,30.390808
7065,41.284016
7066,27.191963
7067,17.873306
7068,29.079788
7069,48.291885
7070,60.607025
7071,64.42882
7072,76.79434
7073,35.74105
7074,74.43606
7075,50.356827
7076,71.33783
7077,49.281494
7078,84.55967
7079,64.82142
7080,38.419743
7081,28.74011
7082,35.940002
7083,59.032566
7084,38.60943
7085,71.399635
7086,39.919113
7087,34.695606
7088,37.0385
7089,23.0144
7090,36.030617
7091,59.746803
7092,30.844206
7093,77.25761
7094,29.816349
7095,37.27799
7096,29.713217
7097,19.990257
7098,24.391039
7099,45.755806
7100,53.725
7101,60.14329
7102,73.10469
7103,30.962687
7104,71.68821
7105,45.915802
7106,67.05418
7107,44.742687
7108,79.65423
7109,68.38684
7110,34.06964
7111,29.961597
7112,37.398552
7113,62.724796
7114,36.54449
7115,75.20896
7116,36.70881
7117,35.138126
7118,37.789623
7119,22.95277
7120,38.889915
7121,60.267963
7122,24.68832
7123,80.71649
7124,26.760668
7125,39.060284
7126,25.472515
7127,15.232547
7128,31.425777
7129,50.67116
7130,51.4831
7131,65.767426
7132,77.81818
7133,35.946606
7134,76.69019
7135,50.74984
7136,68.01564
7137,51.64312
7138,82.47381
7139,66.07636
7140,36.224636
7141,30.911911
7142,36.263145
7143,59.276382
7144,36.908215
7145,71.60036
7146,37.188084
7147,37.615845
7148,36.632183
7149,24.416967
7150,36.531357
7151,56.669003
7152,27.996479
7153,79.34531
7154,32.115974
7155,40.44268
7156,28.783504
7157,17.376532
7158,31.547676
7159,47.046898
7160,55.048073
7161,61.5303
7162,75.00065
7163,32.614445
7164,74.191605
7165,47.520226
7166,71.53991
7167,47.438675
7168,81.72746
7169,61.53839
7170,36.25506
7171,30.11155
7172,36.807655
7173,57.581474
7174,37.117554
7175,70.03315
7176,37.63221
7177,35.901962
7178,36.736183
7179,23.826002
7180,35.479717
7181,54.260185
7182,30.454538
7183,76.935234
7184,32.998814
7185,41.576454
7186,28.495193
7187,16.870499
7188,29.36041
7189,46.424923
7190,58.744934
7191,57.41774
7192,76.62693
7193,34.451252
7194,76.360985
7195,46.615803
7196,70.11738
7197,46.642685
7198,83.3423
7199,61.898987
7200,32.933533
7201,25.534994
7202,33.50872
7203,59.832447
7204,31.605541
7205,70.37737
7206,32.246716
7207,32.964382
7208,31.488468
7209,21.828527
7210,32.895664
7211,57.474697
7212,20.534256
7213,75.81995
7214,22.669113
7215,37.520893
7216,22.141163
7217,15.188843
7218,25.140686
7219,43.254368
7220,47.787586
7221,60.511208
7222,69.25673
7223,38.28569
7224,67.734764
7225,48.313057
