RowId,Location
5362,73.78948
5363,37.39311
5364,76.02857
5365,52.12886
5366,69.269875
5367,51.747494
5368,80.99472
5369,69.11963
5370,40.616917
5371,30.389744
5372,40.1201
5373,61.98547
5374,39.020145
5375,75.51295
5376,39.676304
5377,35.73635
5378,38.031483
5379,22.530207
5380,38.1825
5381,57.36098
5382,30.079847
5383,82.18789
5384,31.439592
5385,40.853397
5386,29.482769
5387,17.257647
5388,29.046679
5389,47.914948
5390,63.133118
5391,64.35354
5392,80.34319
5393,31.13121
5394,80.02512
5395,46.629604
5396,75.971535
5397,48.179897
5398,85.81819
5399,69.66297
5400,38.770107
5401,30.544052
5402,38.887173
5403,61.983814
5404,40.83205
5405,78.171234
5406,40.740723
5407,39.32338
5408,39.697506
5409,22.516226
5410,38.322773
5411,60.77061
5412,32.38591
5413,85.08589
5414,32.05315
5415,41.381435
5416,31.346336
5417,17.556648
5418,28.269037
5419,48.851727
5420,64.93086
5421,67.89529
5422,77.53612
5423,31.193281
5424,76.82101
5425,48.930077
5426,76.14985
5427,48.795624
5428,87.19003
5429,63.467216
5430,35.784386
5431,30.411633
5432,32.939518
5433,57.23665
5434,34.04938
5435,67.298004
5436,34.971107
5437,34.793396
5438,33.17272
5439,23.967009
5440,32.48422
5441,56.27258
5442,29.02213
5443,74.03023
5444,28.631298
5445,38.533203
5446,27.514318
5447,19.302172
5448,27.264544
5449,46.502163
5450,55.612076
5451,54.413025
5452,67.5248
5453,32.9382
5454,66.697914
5455,44.360004
5456,64.18564
5457,43.971252
5458,75.59311
5459,66.56353
5460,39.224842
5461,27.914093
5462,40.425934
5463,59.105812
5464,39.51527
5465,72.17353
5466,39.121235
5467,34.116955
5468,39.77933
5469,22.07132
5470,40.598812
5471,55.982994
5472,30.268307
5473,78.02868
5474,30.622206
5475,37.048954
5476,31.49373
5477,15.54989
5478,32.154015
5479,47.08179
5480,52.17896
5481,62.02558
5482,75.171364
5483,35.076077
5484,76.68167
5485,47.268353
5486,66.58683
5487,48.92645
5488,83.262505
5489,63.641228
5490,35.315575
5491,27.245499
5492,37.399803
5493,55.723236
5494,36.39038
5495,69.10289
5496,36.1666
5497,34.451458
5498,37.28947
5499,20.476002
5500,37.924503
5501,51.73993
5502,24.48525
5503,75.89141
5504,27.26933
5505,36.579586
5506,24.767702
5507,11.173381
5508,29.884308
5509,44.865875
5510,51.05392
5511,62.016525
5512,72.41423
5513,30.381277
5514,73.28453
5515,45.44333
5516,65.937996
5517,46.72796
5518,82.205345
5519,57.51676
5520,32.242313
5521,25.602509
5522,31.706453
5523,56.38035
5524,35.901207
5525,67.551796
5526,36.145695
5527,32.634636
5528,35.148987
5529,22.95293
5530,35.12706
5531,50.598564
5532,29.607319
5533,72.114365
5534,28.492506
5535,35.463512
5536,28.392426
5537,16.472853
5538,28.412569
5539,42.07629
5540,45.200844
5541,56.706093
5542,69.67314
5543,32.47067
5544,69.49522
5545,44.706333
5546,62.813107
5547,42.198513
5548,73.25037
5549,65.80825
5550,36.21082
5551,32.735977
5552,37.62625
5553,62.224453
5554,37.61516
5555,74.98391
5556,37.07728
5557,39.436035
5558,39.63998
5559,25.789337
5560,39.765274
5561,60.074024
5562,30.366297
5563,78.930756
5564,30.19356
5565,42.074795
5566,30.661444
5567,21.537426
5568,34.886913
5569,49.485138
5570,58.876198
5571,67.89867
5572,75.44046
5573,36.950546
5574,76.23108
5575,52.8633
5576,75.47921
5577,50.304165
5578,78.595505
5579,65.73363
5580,37.794235
5581,31.851898
5582,36.483364
5583,61.731293
5584,38.558052
5585,76.2973
5586,37.563557
5587,39.133656
5588,39.816044
5589,24.4849
5590,39.71162
5591,59.125397
5592,28.471392
5593,83.77711
5594,28.912983
5595,41.211517
5596,30.118576
5597,16.347975
5598,31.288332
5599,46.467525
5600,56.071667
5601,68.55001
5602,74.57067
5603,34.39758
5604,76.39846
5605,51.417736
5606,73.92368
5607,47.070667
5608,77.53758
5609,70.66515
5610,38.43767
5611,27.650608
5612,37.67298
5613,66.81438
5614,40.795624
5615,81.58153
5616,41.71606
5617,37.641544
5618,39.25529
5619,24.116388
5620,39.00943
5621,61.834457
5622,33.327732
5623,88.05341
5624,33.59067
5625,40.58351
5626,31.604162
5627,17.27249
5628,30.461348
5629,48.716866
5630,58.8043
5631,68.46357
5632,84.52507
5633,34.329002
5634,83.623856
5635,50.836628
5636,79.48561
5637,48.610817
5638,89.63443
5639,64.55895
5640,38.370934
5641,28.03093
5642,36.7873
5643,60.057056
5644,40.83179
5645,73.16948
5646,41.46983
5647,35.076454
5648,39.521896
5649,22.188871
5650,38.919666
5651,58.166008
5652,31.642134
5653,80.51155
5654,33.857254
5655,38.69065
5656,30.236198
5657,15.690078
5658,29.814852
5659,46.185654
5660,59.601433
5661,59.18295
5662,84.12492
5663,34.2012
5664,84.09044
5665,47.03781
5666,79.64702
5667,46.319504
5668,88.255325
5669,67.40941
5670,37.250515
5671,29.956066
5672,37.647385
5673,61.854256
5674,37.965347
5675,74.32064
5676,38.669086
5677,36.269756
5678,38.26437
5679,22.868181
5680,39.122166
5681,57.726875
5682,27.443253
5683,81.16349
5684,30.397066
5685,39.547405
5686,27.144848
5687,15.05871
5688,30.81561
5689,50.335293
5690,54.006927
5691,64.86635
5692,75.435905
5693,33.60325
5694,75.39199
5695,48.79954
5696,69.45103
5697,50.20655
5698,81.55363
5699,65.548294
5700,36.48957
5701,26.459404
5702,36.2847
5703,59.925182
5704,37.958565
5705,72.838875
5706,37.70392
5707,33.278843
5708,38.64933
5709,20.902172
5710,39.89555
5711,53.6312
5712,30.789364
5713,78.93565
5714,29.060549
5715,35.685272
5716,31.441494
5717,13.718987
5718,32.25856
5719,46.997852
5720,51.960564
5721,64.377
5722,75.30616
5723,33.67282
5724,76.28584
5725,48.5881
5726,70.4454
5727,47.75895
5728,81.8998
5729,66.93144
5730,37.627884
5731,29.409302
5732,35.49439
5733,62.033287
5734,37.42033
5735,74.80638
5736,39.046627
5737,34.422047
5738,36.330112
5739,21.86477
5740,36.632496
5741,59.61481
5742,28.296062
5743,81.74577
5744,29.539776
5745,38.541233
5746,27.257284
5747,16.171814
5748,26.24114
5749,48.058876
5750,49.29356
5751,62.602177
5752,74.94007
5753,31.199574
5754,73.969154
5755,47.28589
5756,66.73943
5757,45.894352
5758,82.607956
5759,63.904472
5760,36.10447
5761,28.775692
5762,36.2454
5763,59.856575
5764,37.23997
5765,72.078636
5766,36.26895
5767,36.609943
5768,37.421104
5769,23.499367
5770,37.113018
5771,59.11229
5772,29.630083
5773,76.79218
5774,28.641901
5775,37.923206
5776,30.197992
5777,19.204725
5778,30.86254
5779,46.174484
5780,58.054653
5781,63.836685
5782,73.018036
5783,34.52245
5784,73.4862
5785,49.17042
5786,71.10048
5787,46.614887
5788,80.37531
5789,67.920044
5790,40.53
5791,31.943161
5792,39.16661
5793,61.38175
5794,41.456028
5795,74.25607
5796,41.940083
5797,37.759132
5798,40.84559
5799,24.830568
5800,40.277107
5801,57.310947
5802,33.36395
5803,80.926735
5804,36.95845
5805,44.296276
5806,32.627106
5807,17.966917
5808,34.7675
5809,50.189217
5810,62.27226
5811,62.996906
5812,81.37811
5813,34.893124
5814,81.26293
5815,49.930775
5816,75.635376
5817,49.98662
5818,85.46268
5819,62.87771
5820,36.096985
5821,31.925503
5822,36.58458
5823,59.06694
5824,36.77211
5825,68.80771
5826,36.013466
5827,37.252434
5828,38.651672
5829,26.430315
5830,38.248516
5831,56.70338
5832,29.33599
5833,75.27372
5834,28.011715
5835,40.793858
5836,31.509647
5837,19.76996
5838,31.031364
5839,47.660553
5840,57.36844
5841,64.356346
5842,71.10167
5843,34.203804
5844,73.17897
5845,49.453053
5846,69.69575
5847,47.33465
5848,75.911835
5849,67.29637
5850,38.078316
5851,29.74694
5852,36.301952
5853,61.30712
5854,38.444412
5855,75.581566
5856,38.328842
5857,35.89501
5858,38.188972
5859,22.671001
5860,38.13499
5861,58.363396
5862,30.363106
5863,82.54139
5864,29.294754
5865,37.840206
5866,30.510233
5867,14.814009
5868,30.639555
5869,46.708992
5870,59.323967
5871,61.63659
5872,81.82089
5873,36.892128
5874,82.04138
5875,49.043236
5876,76.144394
5877,46.982693
5878,88.91078
5879,67.03098
5880,38.47898
5881,30.55809
5882,37.14976
5883,61.738018
5884,39.795567
5885,74.51587
5886,39.62738
5887,37.841423
5888,39.001232
5889,24.803785
5890,39.369423
5891,58.702686
5892,29.92861
5893,80.833916
5894,32.595203
5895,42.766647
5896,29.320866
5897,17.615463
5898,31.997005
5899,51.00012
5900,56.73171
5901,63.221252
5902,77.545044
5903,35.726162
5904,76.66934
5905,50.299126
5906,72.44111
5907,49.19049
5908,81.167015
5909,65.6016
5910,39.887653
5911,31.856628
5912,37.791054
5913,60.74165
5914,39.118427
5915,72.37791
5916,39.286877
5917,37.743355
5918,39.067554
5919,25.33483
5920,38.8269
5921,56.153885
5922,31.572416
5923,77.22937
5924,32.398518
5925,44.264233
5926,31.22806
5927,20.197807
5928,32.658337
5929,51.573597
5930,60.99662
5931,61.516384
5932,76.96976
5933,36.38414
5934,77.41057
5935,49.46997
5936,72.28173
5937,49.222046
5938,83.45312
5939,60.675194
5940,34.86917
5941,30.639622
5942,32.192665
5943,57.269615
5944,33.684074
5945,66.313805
5946,34.71765
5947,36.013557
5948,32.23009
5949,26.893244
5950,32.523605
5951,55.87444
5952,28.45486
5953,72.83066
5954,29.971296
5955,39.85833
5956,27.07136
5957,22.542831
5958,27.781439
5959,45.283394
5960,50.30094
5961,54.781353
5962,64.68453
5963,34.979088
5964,63.68359
5965,44.800564
5966,60.190845
5967,43.121643
5968,69.49911
5969,64.83322
5970,36.61123
5971,28.316738
5972,35.11721
5973,60.161674
5974,38.94006
5975,72.48872
5976,39.29469
5977,33.950016
5978,38.323467
5979,21.550392
5980,38.333805
5981,54.93068
5982,33.235245
5983,78.2116
5984,31.626472
5985,36.777187
5986,31.511032
5987,15.541668
5988,30.37073
5989,47.305435
5990,52.22371
5991,62.677727
5992,74.53962
5993,31.737623
5994,74.22514
5995,47.439716
5996,68.80605
5997,46.137505
5998,80.82359
5999,65.83716
6000,39.420395
6001,33.15324
6002,38.15014
6003,61.539364
6004,40.966415
6005,74.302704
6006,41.020615
6007,40.97084
6008,40.333683
6009,27.958
6010,39.227913
6011,58.777344
6012,30.623123
6013,82.41344
6014,32.327015
6015,43.579445
6016,29.108849
6017,19.684286
6018,29.703695
6019,49.42522
6020,58.88691
6021,65.602325
6022,77.42273
6023,33.04386
6024,76.877174
6025,49.29241
6026,72.39234
6027,48.357845
6028,80.842094
6029,64.59894
6030,36.910645
6031,30.571266
6032,36.06798
6033,59.211227
6034,38.981384
6035,72.31946
6036,38.41323
6037,37.05571
6038,38.31263
6039,24.35989
6040,37.552982
6041,56.197727
6042,29.360207
6043,79.24215
6044,30.364555
6045,40.22396
6046,28.731907
6047,14.65972
6048,29.14633
6049,46.778873
6050,56.711105
6051,63.037872
6052,75.771
6053,31.208466
6054,75.960175
6055,47.31755
6056,71.11733
6057,46.764164
6058,79.13767
6059,70.95464
6060,39.009624
6061,31.136452
6062,38.22117
6063,63.32616
6064,37.9201
6065,75.71589
6066,36.78905
6067,38.07826
6068,39.260166
6069,24.33503
6070,39.886936
6071,60.051136
6072,30.800892
6073,81.61975
6074,28.579493
6075,41.7195
6076,32.150967
6077,18.323923
6078,33.31909
6079,49.62278
6080,64.72002
6081,66.93013
6082,78.234184
6083,37.08032
6084,78.99756
6085,51.690845
6086,74.45284
6087,50.449497
6088,87.0302
6089,65.55369
6090,39.049072
6091,31.51194
6092,37.87684
6093,59.30057
6094,39.321182
6095,71.480774
6096,39.257854
6097,37.65979
6098,38.237843
6099,25.96634
6100,37.223434
6101,55.729855
6102,28.950417
6103,79.56801
6104,31.361395
6105,40.70115
6106,28.615908
6107,16.801891
6108,28.369844
6109,46.62719
6110,57.3397
6111,61.81955
6112,75.56135
6113,31.680685
6114,75.227646
6115,46.337852
6116,69.85079
6117,46.493553
6118,82.79994
6119,60.488243
6120,34.32925
6121,28.278618
6122,35.868946
6123,59.106297
6124,35.2313
6125,70.922905
6126,35.522327
6127,37.168316
6128,36.934925
6129,25.358715
6130,39.360237
6131,57.61535
6132,27.363873
6133,75.93352
6134,27.686003
6135,38.83016
6136,29.772446
6137,19.836706
6138,31.12464
6139,44.50251
6140,46.622303
6141,63.346172
6142,70.27252
6143,37.61811
6144,72.58589
6145,49.904053
6146,63.989773
6147,46.448936
6148,72.780525
6149,65.90382
6150,39.55455
6151,32.244083
6152,37.739967
6153,60.05834
6154,40.594257
6155,71.77895
6156,41.08743
6157,37.250782
6158,40.168034
6159,26.004986
6160,39.615383
6161,56.398624
6162,31.766138
6163,78.43357
6164,36.51284
6165,43.341484
6166,31.03396
6167,18.420155
6168,33.907455
6169,50.236336
6170,60.27105
6171,60.74464
6172,78.97479
6173,34.15762
6174,78.77082
6175,48.12464
6176,72.78924
6177,48.70391
6178,86.58324
6179,61.315544
6180,34.434494
6181,28.412552
6182,35.79186
6183,59.38206
6184,35.712574
6185,72.08625
6186,35.11478
6187,37.203445
6188,37.814587
6189,25.058065
6190,39.551826
6191,58.161263
6192,27.984274
6193,77.60039
6194,26.858528
6195,38.216015
6196,30.71332
6197,18.761883
6198,31.799664
6199,46.13103
6200,49.573063
6201,65.834984
6202,68.29504
6203,37.54657
6204,71.10132
6205,51.113476
6206,64.83802
6207,47.940315
6208,71.15017
6209,64.761635
6210,37.34212
6211,28.977692
6212,35.57612
6213,60.48444
6214,38.723724
6215,72.68498
6216,38.926105
6217,36.363075
6218,37.30418
6219,24.320368
6220,37.45433
6221,57.60241
6222,29.474907
6223,79.079056
6224,31.710121
6225,41.743355
6226,28.528803
6227,17.157656
6228,30.240393
6229,48.48177
6230,54.804256
6231,60.74653
6232,75.26823
6233,34.5222
6234,74.2243
6235,48.053417
6236,70.00208
6237,46.72029
6238,78.92049
6239,68.32711
6240,38.548
6241,31.814205
6242,37.209373
6243,62.28458
6244,39.559204
6245,77.5774
6246,39.916092
6247,39.031475
6248,38.951717
6249,23.34321
6250,39.369766
6251,61.396748
6252,27.176752
6253,83.96016
6254,30.701662
6255,40.283657
6256,26.86839
6257,16.816944
6258,30.469606
6259,51.037712
6260,57.144688
6261,66.93168
6262,78.738785
6263,32.536102
6264,78.55177
6265,50.020695
6266,72.828476
6267,49.685677
6268,84.78003
6269,61.77746
6270,35.821144
6271,28.543919
6272,35.60637
6273,59.316616
6274,37.299095
6275,71.696686
6276,37.74731
6277,35.751064
6278,37.286366
6279,23.017498
6280,36.66418
6281,58.040382
6282,27.376423
6283,78.58195
6284,30.243486
6285,39.685066
6286,27.628256
6287,17.702297
6288,28.755795
6289,46.35423
6290,50.663307
6291,60.188007
6292,74.50329
6293,33.41868
6294,74.89819
6295,47.871048
6296,66.82059
6297,45.922245
6298,80.1132
6299,65.41965
6300,37.97572
6301,30.833904
6302,38.151093
6303,63.995815
6304,39.126045
6305,75.41271
6306,38.878082
6307,36.901684
6308,37.87964
6309,25.825321
6310,38.027725
6311,58.801453
6312,30.404493
6313,82.241196
6314,30.90639
6315,41.33668
6316,29.334852
6317,20.37139
6318,28.46821
6319,49.90011
6320,52.500553
6321,66.364426
6322,75.83714
6323,38.906685
6324,76.48841
6325,51.552345
6326,69.16389
6327,50.195866
6328,81.31745
6329,66.655
6330,35.987625
6331,28.476494
6332,37.214005
6333,62.435528
6334,39.185486
6335,76.506165
6336,39.179256
6337,37.039833
6338,39.08757
6339,22.415916
6340,39.932587
6341,59.22986
6342,28.337584
6343,82.22611
6344,31.275126
6345,38.79744
6346,28.02694
6347,15.343607
6348,32.34673
6349,48.754936
6350,53.290913
6351,66.30226
6352,78.43883
6353,35.09726
6354,78.964035
6355,50.48921
6356,72.410934
6357,49.36342
6358,85.62946
6359,65.59109
6360,38.886528
6361,29.312618
6362,36.940247
6363,59.65708
6364,40.22569
6365,72.49922
6366,40.560184
6367,35.35183
6368,38.761784
6369,22.673231
6370,38.335464
6371,57.639015
6372,29.993515
6373,80.7933
6374,32.996384
6375,39.310608
6376,28.38821
6377,16.30959
6378,29.029858
6379,47.86094
6380,59.581226
6381,59.475964
6382,83.631836
6383,34.524864
6384,83.546616
6385,47.59916
6386,78.84348
6387,47.25555
6388,89.828964
6389,65.593864
6390,34.595413
6391,27.3116
6392,38.63799
6393,60.940464
6394,37.3335
6395,75.08038
6396,37.418533
6397,36.067654
6398,38.63328
6399,23.79958
6400,40.106503
6401,56.138966
6402,29.89376
6403,81.15176
6404,30.662516
6405,38.87608
6406,30.992657
6407,16.835371
6408,32.987583
6409,48.353226
6410,54.33649
6411,65.47157
6412,78.96199
6413,36.964703
6414,80.23188
6415,50.747147
6416,76.018135
6417,50.23253
6418,85.33849
6419,66.72857
6420,36.1837
6421,29.616318
6422,35.44149
6423,58.528145
6424,36.034702
6425,70.43117
6426,36.38473
6427,34.921597
6428,35.90768
6429,23.931787
6430,37.6735
6431,57.07142
6432,27.863266
6433,77.48465
6434,29.06107
6435,35.81866
6436,28.821877
6437,16.580853
6438,30.572165
6439,46.307632
6440,42.279217
6441,62.13252
6442,69.793144
6443,33.302216
6444,70.56267
6445,46.52293
6446,60.429268
6447,47.444477
6448,75.34941
6449,65.148865
6450,38.47529
6451,29.356022
6452,36.926826
6453,61.540817
6454,39.63316
6455,74.91577
6456,39.54478
6457,37.375298
6458,38.699245
6459,25.04099
6460,37.936195
6461,61.11497
6462,32.043617
6463,79.90494
6464,29.719193
6465,39.38029
6466,30.868748
6467,20.854387
6468,26.874598
6469,47.348473
6470,54.867596
6471,62.424873
6472,75.18397
6473,34.69775
6474,74.29766
6475,49.821796
6476,70.76516
6477,46.297207
6478,80.01147
6479,66.82206
6480,36.858776
6481,27.691547
6482,37.426956
6483,62.540985
6484,37.101513
6485,76.23663
6486,38.226894
6487,36.240913
6488,37.172756
6489,22.058285
6490,38.2933
6491,60.02424
6492,25.228802
6493,83.64277
6494,28.881655
6495,40.24593
6496,25.336472
6497,14.529999
6498,30.299284
6499,47.65723
6500,57.491524
6501,64.10257
6502,81.18402
6503,34.23347
6504,79.78662
6505,48.790016
6506,75.29878
6507,48.083595
6508,83.021
6509,67.03362
6510,38.60498
6511,31.800335
6512,36.08829
6513,61.326374
6514,39.378704
6515,73.9639
6516,41.025883
6517,37.429855
6518,37.452885
6519,25.87196
6520,37.524223
6521,58.447197
6522,28.918581
6523,80.812645
6524,32.934933
6525,41.923073
6526,26.829973
6527,20.393429
6528,29.17072
6529,47.140865
6530,61.509407
6531,61.16774
6532,74.37867
6533,35.70615
6534,72.013176
6535,48.258194
6536,69.81866
6537,47.34664
6538,79.25424
6539,69.00096
6540,37.372307
6541,30.173046
6542,36.64772
6543,63.71089
6544,38.61349
6545,76.192245
6546,38.945282
6547,36.869957
6548,37.96126
6549,23.783604
6550,38.652584
6551,60.003277
6552,29.609726
6553,82.0111
6554,30.503109
6555,41.563103
6556,28.762823
6557,17.225231
6558,30.57101
6559,52.454033
6560,58.900482
6561,65.46672
6562,76.45761
6563,35.747593
6564,75.97175
6565,50.650738
6566,71.075645
6567,51.130707
6568,81.63721
6569,65.460724
6570,34.88611
6571,28.779224
6572,34.408215
6573,61.625458
6574,37.13165
6575,74.57608
6576,37.490807
6577,36.99325
6578,37.042137
6579,23.478836
6580,38.131344
6581,58.481953
6582,26.896046
6583,82.463554
6584,31.527369
6585,40.46528
6586,28.47066
6587,15.418303
6588,32.882244
6589,46.965115
6590,51.06724
6591,63.519196
6592,77.93514
6593,35.93435
6594,77.84899
6595,49.573524
6596,73.23937
6597,47.640457
6598,82.21878
6599,64.19012
6600,36.55053
6601,28.174656
6602,35.007263
6603,59.80632
6604,37.5629
6605,74.247795
6606,37.118217
6607,35.592937
6608,37.142307
6609,21.785612
6610,37.018105
6611,56.69189
6612,30.1336
6613,81.30432
6614,29.070992
6615,37.05893
6616,30.093702
6617,14.324512
6618,29.64586
6619,43.89289
6620,59.072285
6621,60.764137
6622,81.2811
6623,35.834984
6624,80.887566
6625,47.70982
6626,77.0255
6627,44.234993
6628,86.74236
6629,65.14816
6630,36.83001
6631,30.244328
6632,35.777874
6633,60.470287
6634,38.230564
6635,73.10715
6636,39.40868
6637,37.005775
6638,37.1331
6639,25.060919
6640,37.93079
6641,57.544147
6642,27.748655
6643,79.56696
6644,30.857592
6645,41.1825
6646,27.00755
6647,19.216743
6648,29.415316
6649,45.86766
6650,59.239822
6651,61.888542
6652,71.89957
6653,35.322865
6654,70.018745
6655,48.338547
6656,68.53763
6657,46.929604
6658,76.13972
6659,63.521034
6660,34.403618
6661,26.266777
6662,33.95212
6663,61.45044
6664,37.56893
6665,74.2735
6666,38.232815
6667,34.92067
6668,35.991077
6669,21.215258
6670,37.330452
6671,57.449253
6672,27.107376
6673,81.46586
6674,29.936161
6675,37.148106
6676,26.386984
6677,15.327986
6678,28.62822
6679,45.615215
6680,48.782906
6681,62.74107
6682,76.56898
6683,34.632294
6684,76.26836
6685,47.355286
6686,68.05762
6687,45.177452
6688,81.47131
6689,65.05937
6690,37.468884
6691,30.0792
6692,35.83632
6693,61.985165
6694,38.290867
6695,73.86092
6696,37.205093
6697,36.58219
6698,37.509884
6699,25.305437
6700,36.699142
6701,58.91798
6702,31.555452
6703,80.875786
6704,29.409138
6705,40.493427
6706,30.463236
6707,18.83849
6708,29.266136
6709,45.172234
6710,62.949837
6711,62.886604
6712,77.74933
6713,33.985775
6714,77.59225
6715,48.462795
6716,73.370094
6717,44.710876
6718,82.6215
6719,65.39562
6720,36.5728
6721,29.25829
6722,35.0772
6723,60.913757
6724,38.112778
6725,73.60681
6726,39.60938
6727,37.093914
6728,36.75807
6729,23.761309
6730,36.045456
6731,57.481937
6732,30.518208
6733,81.10974
6734,34.65791
6735,44.88936
6736,28.675104
6737,16.945242
6738,29.030996
6739,48.799927
6740,59.441692
6741,59.398746
6742,80.829384
6743,34.98889
6744,79.2966
6745,47.79686
6746,74.42187
6747,47.291134
6748,84.04222
6749,64.696655
6750,38.56425
6751,30.501038
6752,35.162815
6753,58.605446
6754,38.660496
6755,70.51596
6756,39.15651
6757,35.6916
6758,37.19531
6759,23.642984
6760,36.915936
6761,54.01552
6762,31.498928
6763,78.28653
6764,33.51995
6765,39.684883
6766,29.71635
6767,16.93477
6768,29.08959
6769,45.03563
6770,52.143963
6771,60.13835
6772,74.81987
6773,33.553696
6774,74.38356
6775,46.25591
6776,69.97846
6777,44.50582
6778,78.909676
6779,68.788795
6780,40.96318
6781,32.23888
6782,39.6261
6783,61.574295
6784,42.5214
6785,75.935394
6786,41.73949
6787,38.65326
6788,41.626263
6789,24.754223
6790,40.217865
6791,57.23881
6792,34.01759
6793,83.21407
6794,34.90347
6795,42.313908
6796,32.72452
6797,17.553204
6798,33.34537
6799,49.015274
6800,63.566216
6801,64.2687
6802,83.95856
6803,34.263115
6804,82.22792
6805,48.749794
6806,80.76957
6807,49.187424
6808,88.08635
6809,67.473946
6810,37.587254
6811,30.575893
6812,37.360462
6813,60.444813
6814,39.219395
6815,71.82053
6816,39.935104
6817,37.156277
6818,38.424576
6819,24.248867
6820,38.489754
6821,55.624275
6822,31.135002
6823,78.77056
6824,34.513428
6825,43.558117
6826,29.40609
6827,17.588423
6828,31.64028
6829,50.51301
6830,62.33838
6831,59.170383
6832,79.75331
6833,37.5038
6834,79.87734
6835,48.361095
6836,73.777885
6837,49.944695
6838,87.73832
6839,65.46203
6840,37.250484
6841,30.041035
6842,35.72637
6843,60.022827
6844,38.03135
6845,72.24934
6846,38.3983
6847,37.333786
6848,37.945225
6849,24.839602
6850,37.37492
6851,55.70781
6852,31.084417
6853,78.787506
6854,33.068
6855,43.79963
6856,30.074923
6857,17.829836
6858,30.74808
6859,48.69652
6860,59.325027
6861,60.047882
6862,77.49588
6863,36.437965
6864,77.24348
6865,48.946842
6866,72.97653
6867,47.62254
6868,84.53525
6869,68.25359
6870,36.38493
6871,30.451439
6872,35.97129
6873,61.10338
6874,35.683575
6875,73.1107
6876,36.09702
6877,36.40702
6878,36.191757
6879,25.80521
6880,38.126717
6881,58.72334
6882,26.108711
6883,80.141624
6884,28.180555
6885,37.196247
6886,28.152401
6887,18.4653
6888,30.87465
6889,47.224
6890,44.72758
6891,63.153492
6892,73.33431
6893,36.086018
6894,73.81877
6895,48.082516
6896,61.7264
6897,48.207043
6898,79.78
6899,64.69983
6900,35.492588
6901,31.29108
6902,37.043762
6903,60.052628
6904,36.62354
6905,71.375656
6906,35.31356
6907,36.728233
6908,37.796574
6909,24.753174
6910,37.790512
6911,58.681942
6912,30.27477
6913,75.63947
6914,28.486986
6915,39.04438
6916,31.17571
6917,19.434574
6918,33.75215
6919,48.66779
6920,57.05677
6921,64.8586
6922,72.15906
6923,36.331017
6924,73.1768
6925,50.356033
6926,71.04504
6927,49.665855
6928,81.33659
6929,64.36713
6930,34.881195
6931,29.786991
6932,36.64187
6933,59.839542
6934,36.367428
6935,70.96746
6936,36.186634
6937,36.34064
6938,37.583366
6939,24.80859
6940,38.842415
6941,55.53667
6942,27.993002
6943,76.398865
6944,28.077974
6945,38.436832
6946,29.863064
6947,17.70968
6948,32.755314
6949,48.834293
6950,52.45778
6951,62.311653
6952,75.1954
6953,38.89096
6954,76.05361
6955,50.07593
6956,69.1473
6957,50.304966
6958,79.86761
6959,64.36706
6960,36.70181
6961,32.416485
6962,36.481678
6963,58.779896
6964,37.765217
6965,71.432274
6966,37.649094
6967,38.539707
6968,37.552074
6969,25.821516
6970,36.56593
6971,56.28646
6972,27.945139
6973,78.61716
6974,30.60585
6975,41.487034
6976,28.064106
6977,18.730486
6978,29.279852
6979,48.17521
6980,59.00178
6981,63.97627
6982,69.65697
6983,31.710962
6984,70.17884
6985,48.21201
6986,68.35236
6987,47.877518
6988,76.46505
6989,68.78734
6990,40.83297
6991,32.489574
6992,39.75
6993,63.32815
6994,41.457756
6995,77.100006
6996,41.636547
6997,38.81805
6998,41.480362
6999,25.044106
7000,41.868244
7001,58.517376
7002,33.462936
7003,83.80348
7004,36.038265
7005,45.456715
7006,32.828316
7007,18.1292
7008,36.025055
7009,51.540092
7010,62.565
7011,65.62296
7012,84.606064
7013,37.90074
7014,84.95726
7015,52.86839
7016,79.33544
7017,51.98553
7018,87.94341
7019,63.678383
7020,35.112022
7021,30.57603
7022,34.981018
7023,59.983784
7024,37.194187
7025,71.89549
7026,36.564423
7027,37.374554
7028,37.470364
7029,25.71333
7030,37.01751
7031,57.015465
7032,29.724888
7033,76.881615
7034,28.266422
7035,40.66051
7036,29.752169
7037,20.922674
7038,28.28763
7039,47.850914
7040,53.992947
7041,63.995995
7042,72.293015
7043,35.745243
7044,72.70358
7045,49.26261
7046,69.97106
7047,48.091114
7048,78.263794
7049,69.49033
7050,38.522625
7051,30.904049
7052,35.88559
7053,64.03379
7054,39.49265
7055,77.47224
7056,40.69631
7057,37.042343
7058,38.18062
7059,24.017239
7060,39.028046
7061,59.406513
7062,27.993092
7063,83.92571
7064,30.772211
7065,41.40112
7066,27.140535
7067,17.658289
7068,29.202385
7069,48.56069
7070,59.904224
7071,63.989384
7072,77.72186
7073,36.502674
7074,75.50904
7075,50.32518
7076,72.007614
7077,49.022972
7078,84.40174
7079,64.55588
7080,38.393185
7081,28.24752
7082,35.85502
7083,59.567657
7084,39.013706
7085,71.945755
7086,39.879192
7087,35.430744
7088,37.463226
7089,23.20859
7090,36.567406
7091,59.38092
7092,30.890804
7093,77.38014
7094,30.065468
7095,37.7542
7096,29.55943
7097,19.707111
7098,24.830168
7099,46.428043
7100,53.678658
7101,60.21382
7102,72.78783
7103,31.618462
7104,71.52942
7105,46.439957
7106,66.91864
7107,45.025906
7108,79.626144
7109,67.87797
7110,33.793777
7111,29.060745
