RowId,Location
7890,35.217327
7891,27.899359
7892,36.648106
7893,55.598526
7894,37.57369
7895,71.24589
7896,36.515236
7897,34.64904
7898,37.557194
7899,19.435955
7900,36.46237
7901,53.874527
7902,29.098526
7903,76.01745
7904,30.998247
7905,36.18063
7906,27.595493
7907,12.487258
7908,30.872637
7909,48.349968
7910,56.747383
7911,60.994263
7912,74.416046
7913,30.393713
7914,74.72432
7915,46.454716
7916,71.0058
7917,48.13907
7918,78.43511
7919,68.17895
7920,38.029415
7921,28.082178
7922,39.777035
7923,62.796444
7924,40.68979
7925,76.29934
7926,41.001858
7927,34.57242
7928,41.621723
7929,22.312922
7930,42.54967
7931,59.142334
7932,30.86978
7933,84.54334
7934,31.620625
7935,38.821594
7936,31.857918
7937,14.259985
7938,33.110798
7939,46.849167
7940,49.00178
7941,64.81147
7942,80.2313
7943,33.893795
7944,81.270195
7945,48.331593
7946,70.213394
7947,48.51393
7948,83.17532
7949,61.463745
7950,33.21137
7951,28.007925
7952,33.82344
7953,53.585587
7954,33.540245
7955,65.68554
7956,33.99212
7957,34.278435
7958,32.64146
7959,21.574112
7960,31.699444
7961,52.757423
7962,23.91535
7963,71.49261
7964,27.187973
7965,35.988388
7966,23.802418
7967,16.053572
7968,23.736034
7969,46.113163
7970,52.980984
7971,56.77958
7972,64.910965
7973,28.470846
7974,64.12285
7975,42.45482
7976,60.773914
7977,45.796165
7978,73.09014
7979,68.56456
7980,41.650997
7981,31.842844
7982,39.261047
7983,61.32282
7984,41.36104
7985,74.08239
7986,41.746506
7987,36.69719
7988,39.77223
7989,24.289762
7990,38.99787
7991,59.325275
7992,31.008408
7993,81.89077
7994,33.951595
7995,40.1994
7996,29.58527
7997,17.036194
7998,29.58638
7999,50.014973
8000,60.750378
8001,61.435287
8002,83.5997
8003,34.571346
8004,82.85797
8005,48.708637
8006,78.86513
8007,49.431576
8008,91.56255
8009,68.741264
8010,38.825974
8011,29.643608
8012,38.35237
8013,61.055603
8014,38.614044
8015,74.509056
8016,39.041737
8017,36.141945
8018,37.67135
8019,22.866188
8020,37.363132
8021,57.864613
8022,29.971313
8023,81.207146
8024,30.939604
8025,39.196774
8026,28.370163
8027,15.70142
8028,27.33828
8029,50.672077
8030,53.67743
8031,62.8627
8032,77.9363
8033,33.618675
8034,77.80862
8035,48.377537
8036,71.70783
8037,50.197567
8038,88.56937
8039,61.642807
8040,35.63214
8041,25.254358
8042,37.48109
8043,56.724464
8044,37.253174
8045,69.54013
8046,36.805843
8047,32.21393
8048,37.94827
8049,20.273302
8050,40.053104
8051,53.085
8052,27.701988
8053,76.14187
8054,28.626568
8055,35.32465
8056,29.086973
8057,12.839065
8058,31.765572
8059,43.32728
8060,47.851746
8061,60.359848
8062,72.50387
8063,32.9677
8064,74.12736
8065,45.65464
8066,64.39719
8067,45.823643
8068,75.71035
8069,73.035515
8070,39.632076
8071,28.323765
8072,40.390026
8073,62.612976
8074,38.43586
8075,79.33174
8076,37.42853
8077,34.91535
8078,38.27087
8079,18.932552
8080,37.876682
8081,59.777092
8082,31.240913
8083,86.132034
8084,29.111658
8085,37.290344
8086,30.76797
8087,11.334802
8088,27.461763
8089,53.504944
8090,66.41555
8091,68.151375
8092,82.1689
8093,29.374073
8094,81.864456
8095,48.927
8096,82.48004
8097,53.193676
8098,93.86222
8099,62.174057
8100,33.84499
8101,27.17347
8102,35.065422
8103,56.79181
8104,36.604134
8105,69.261955
8106,36.022972
8107,33.15223
8108,36.583588
8109,20.698448
8110,35.31129
8111,53.666992
8112,26.947714
8113,73.66908
8114,27.387737
8115,36.69537
8116,27.316729
8117,16.07508
8118,27.209318
8119,44.687607
8120,52.142815
8121,58.51091
8122,73.803986
8123,29.449741
8124,73.34747
8125,43.626144
8126,68.435555
8127,45.32189
8128,80.82747
8129,69.506615
8130,43.941277
8131,29.958033
8132,41.61734
8133,63.3137
8134,43.40943
8135,76.670815
8136,45.58349
8137,36.234013
8138,41.24501
8139,23.625723
8140,39.942734
8141,62.62396
8142,34.639286
8143,82.60531
8144,37.580875
8145,40.956833
8146,32.664158
8147,16.406506
8148,31.174223
8149,51.298664
8150,67.10265
8151,64.91243
8152,82.02472
8153,30.001522
8154,79.471794
8155,48.68706
8156,78.94561
8157,49.30288
8158,89.378494
8159,69.30682
8160,40.830307
8161,30.709255
8162,41.99135
8163,62.686283
8164,39.89546
8165,75.42374
8166,40.459553
8167,36.4382
8168,39.997986
8169,24.177511
8170,40.74773
8171,59.898727
8172,30.958317
8173,82.36247
8174,32.68151
8175,39.59377
8176,30.81872
8177,16.137724
8178,32.92373
8179,50.10265
8180,59.743618
8181,65.67522
8182,79.71214
8183,35.108505
8184,79.86768
8185,50.604103
8186,72.87754
8187,50.78033
8188,87.65873
8189,62.004547
8190,34.0146
8191,28.895363
8192,35.283424
8193,56.17838
8194,34.832504
8195,68.09936
8196,34.38901
8197,35.819763
8198,35.705883
8199,23.744864
8200,34.809525
8201,53.44938
8202,27.260609
8203,75.449265
8204,26.6684
8205,37.8952
8206,27.182234
8207,15.31923
8208,26.944927
8209,46.17048
8210,53.25057
8211,60.149178
8212,68.26676
8213,31.470633
8214,68.88893
8215,45.63211
8216,65.390274
8217,46.629066
8218,77.60453
8219,64.18128
8220,35.847244
8221,27.697771
8222,34.826416
8223,57.22386
8224,37.008404
8225,69.17522
8226,37.950943
8227,34.015392
8228,35.88601
8229,20.499863
8230,35.741707
8231,55.459137
8232,27.313309
8233,75.15
8234,31.498665
8235,35.542107
8236,24.715351
8237,13.677932
8238,28.47602
8239,46.456287
8240,52.00332
8241,58.626465
8242,71.74843
8243,29.895235
8244,71.46615
8245,45.403538
8246,66.90075
8247,46.00872
8248,81.11326
8249,64.49682
8250,37.691406
8251,27.821644
8252,35.26602
8253,58.14666
8254,40.057217
8255,69.42818
8256,41.194736
8257,34.585182
8258,36.86201
8259,23.335054
8260,35.363552
8261,57.237846
8262,29.688152
8263,77.68825
8264,33.69684
8265,38.539913
8266,27.49532
8267,16.435326
8268,26.398067
8269,44.410896
8270,57.06931
8271,55.87393
8272,81.1409
8273,30.217245
8274,79.56884
8275,43.631138
8276,75.68575
8277,43.33765
8278,87.42535
8279,66.38635
8280,37.82419
8281,28.554354
8282,38.067516
8283,59.182125
8284,39.03294
8285,72.268486
8286,39.060093
8287,35.50685
8288,37.96438
8289,20.920898
8290,38.096817
8291,57.401234
8292,29.568111
8293,77.91413
8294,33.087303
8295,37.138535
8296,27.4337
8297,14.59727
8298,30.59692
8299,48.936943
8300,58.316956
8301,62.518944
8302,75.49384
8303,31.896027
8304,75.835724
8305,48.043762
8306,72.59004
8307,48.548473
8308,86.20439
8309,67.063324
8310,33.96299
8311,27.419683
8312,34.41459
8313,59.82373
8314,32.523186
8315,70.55206
8316,32.427025
8317,33.128986
8318,32.854813
8319,22.7624
8320,33.265266
8321,57.97129
8322,21.376116
8323,77.138824
8324,24.112213
8325,36.838394
8326,23.248287
8327,14.183785
8328,26.058344
8329,49.25799
8330,51.98954
8331,61.276146
8332,72.52884
8333,34.406704
8334,71.620766
8335,47.275684
8336,65.66113
8337,48.829487
8338,84.232864
8339,68.700676
8340,37.864277
8341,30.066744
8342,37.042377
8343,60.515083
8344,35.144848
8345,72.76685
8346,36.68665
8347,34.36967
8348,34.148304
8349,22.294327
8350,34.52723
8351,54.868965
8352,27.890198
8353,79.609985
8354,28.279478
8355,38.197754
8356,25.84139
8357,15.326223
8358,24.409327
8359,48.071606
8360,52.696556
8361,61.56044
8362,74.94605
8363,30.061308
8364,74.398994
8365,45.71029
8366,73.84695
8367,48.30231
8368,79.51448
8369,67.088684
8370,37.72943
8371,29.954233
8372,37.33327
8373,59.031345
8374,38.586445
8375,71.53019
8376,38.54627
8377,35.33379
8378,38.816105
8379,21.79892
8380,38.607258
8381,56.87765
8382,29.085926
8383,78.841064
8384,31.71105
8385,38.19493
8386,28.120794
8387,13.53598
8388,31.952002
8389,47.94808
8390,53.393257
8391,61.719208
8392,79.443535
8393,30.893263
8394,79.5039
8395,46.881145
8396,72.63138
8397,47.64627
8398,85.05702
8399,67.944664
8400,36.940426
8401,28.484407
8402,34.53635
8403,60.529064
8404,38.032005
8405,73.41375
8406,39.418037
8407,35.370052
8408,35.87691
8409,21.950111
8410,34.901176
8411,59.71064
8412,28.005156
8413,79.18408
8414,29.381142
8415,39.792038
8416,25.829649
8417,17.131186
8418,22.99191
8419,48.538395
8420,51.5856
8421,59.108826
8422,77.100555
8423,30.87667
8424,74.911606
8425,45.68255
8426,68.86996
8427,45.902077
8428,83.41456
8429,72.30964
8430,41.657646
8431,32.909225
8432,43.38048
8433,67.31776
8434,43.01032
8435,79.4233
8436,42.97628
8437,39.740555
8438,42.110153
8439,28.234116
8440,41.335857
8441,63.843437
8442,34.9238
8443,87.31454
8444,33.593163
8445,45.33316
8446,34.471817
8447,20.824795
8448,30.461273
8449,53.065914
8450,70.299706
8451,68.90112
8452,86.65277
8453,36.210247
8454,86.002556
8455,52.284763
8456,81.06709
8457,52.451458
8458,96.0
8459,61.922302
8460,33.145134
8461,28.508589
8462,31.742685
8463,57.819736
8464,34.155304
8465,66.97331
8466,35.368633
8467,34.90851
8468,32.80605
8469,25.66187
8470,31.842043
8471,57.393974
8472,28.037844
8473,73.15419
8474,29.37714
8475,39.588413
8476,26.37242
8477,19.96351
8478,26.065142
8479,45.86229
8480,51.10835
8481,54.16803
8482,67.56803
8483,32.64815
8484,65.34988
8485,44.401196
8486,62.518414
8487,43.65513
8488,74.909935
8489,65.307755
8490,38.851425
8491,30.54844
8492,39.455795
8493,59.70292
8494,38.829163
8495,70.32875
8496,39.051956
8497,36.80436
8498,38.87825
8499,26.681797
8500,37.89173
8501,55.69221
8502,31.400045
8503,76.35318
8504,30.091686
8505,40.92907
8506,31.542614
8507,19.78023
8508,29.651207
8509,47.24608
8510,59.775963
8511,60.16001
8512,76.197174
8513,33.741898
8514,75.51508
8515,46.325226
8516,70.41038
8517,47.45048
8518,88.18972
8519,70.92381
8520,36.204422
8521,27.356546
8522,35.673145
8523,64.432686
8524,36.267258
8525,78.578026
8526,38.136913
8527,33.889214
8528,35.67125
8529,19.35069
8530,36.748135
8531,60.491425
8532,28.375385
8533,85.375275
8534,29.433863
8535,39.885323
8536,26.438667
8537,11.402383
8538,27.62095
8539,50.297867
8540,52.499157
8541,65.448845
8542,79.35752
8543,29.938654
8544,79.76954
8545,48.49974
8546,73.98201
8547,49.074684
8548,87.42523
8549,67.62864
8550,37.22381
8551,31.50239
8552,37.59918
8553,62.929684
8554,37.404633
8555,73.38853
8556,38.176605
8557,37.343643
8558,36.245045
8559,27.037914
8560,36.744484
8561,57.65563
8562,30.199574
8563,80.17212
8564,31.087585
8565,41.670246
8566,29.07155
8567,20.419441
8568,28.91279
8569,49.82243
8570,51.56627
8571,63.855614
8572,75.41005
8573,36.87426
8574,75.340965
8575,50.277454
8576,69.66789
8577,50.491104
8578,84.90029
8579,67.49589
8580,38.49869
8581,33.015858
8582,37.371994
8583,59.576756
8584,38.746994
8585,72.9952
8586,39.096794
8587,39.186752
8588,37.89323
8589,25.326784
8590,37.333702
8591,59.35468
8592,28.69109
8593,77.871254
8594,31.119658
8595,40.43471
8596,27.415339
8597,17.977617
8598,29.216238
8599,51.871986
8600,55.84236
8601,63.11936
8602,72.41471
8603,31.793718
8604,71.80421
8605,48.678787
8606,66.79102
8607,49.899437
8608,81.74155
8609,60.827408
8610,34.494476
8611,26.24576
8612,34.490032
8613,56.327152
8614,36.336193
8615,67.15923
8616,36.705322
8617,34.051228
8618,35.065197
8619,22.729708
8620,34.736057
8621,53.43488
8622,28.540733
8623,72.84741
8624,29.327253
8625,38.34829
8626,27.10425
8627,15.971808
8628,27.230745
8629,45.111134
8630,51.352825
8631,55.028183
8632,70.12369
8633,31.98449
8634,69.29998
8635,44.059093
8636,63.906967
8637,43.448425
8638,77.88919
8639,67.6983
8640,36.79836
8641,29.508827
8642,37.17392
8643,63.13603
8644,38.968445
8645,75.56997
8646,38.759113
8647,38.009792
8648,38.5724
8649,26.029457
8650,36.818283
8651,57.850494
8652,32.85036
8653,82.15595
8654,32.891697
8655,41.08134
8656,30.991034
8657,16.920662
8658,29.7165
8659,49.900272
8660,60.390923
8661,63.948166
8662,77.58224
8663,34.242344
8664,77.65232
8665,49.567303
8666,75.14225
8667,49.308125
8668,82.930916
8669,63.120945
8670,35.158188
8671,28.402182
8672,36.88229
8673,60.263233
8674,36.3354
8675,72.13201
8676,37.3843
8677,36.347446
8678,35.736835
8679,25.121576
8680,37.11625
8681,57.8583
8682,27.638554
8683,79.007614
8684,28.335669
8685,39.60087
8686,27.687634
8687,18.41279
8688,28.669464
8689,44.050545
8690,60.93634
8691,61.145264
8692,72.145256
8693,36.066593
8694,71.21379
8695,49.077515
8696,70.27139
8697,47.09885
8698,78.31169
8699,63.589233
8700,38.079945
8701,30.126204
8702,38.030277
8703,57.837353
8704,40.679882
8705,71.42745
8706,41.10888
8707,37.780735
8708,40.27109
8709,24.363415
8710,38.9228
8711,55.48404
8712,32.26924
8713,76.25907
8714,32.806873
8715,39.21461
8716,30.854609
8717,18.555126
8718,31.95369
8719,47.537327
8720,55.369877
8721,61.624718
8722,76.29037
8723,32.331745
8724,76.11852
8725,46.72079
8726,71.801254
8727,46.78641
8728,78.876976
8729,65.87877
8730,35.1812
8731,27.733774
8732,35.539368
8733,59.13109
8734,37.135834
8735,71.25874
8736,38.264763
8737,34.398666
8738,35.342663
8739,21.557299
8740,34.01937
8741,59.640686
8742,28.466988
8743,74.905396
8744,27.908525
8745,38.456245
8746,26.806538
8747,17.429821
8748,23.181936
8749,50.127148
8750,50.725548
8751,58.40148
8752,70.485214
8753,29.276009
8754,69.05508
8755,45.289417
8756,65.27229
8757,47.832222
8758,79.37532
8759,66.08012
8760,37.254967
8761,28.016794
8762,37.701813
8763,59.27459
8764,38.105953
8765,72.54505
8766,38.3387
8767,32.078674
8768,39.641293
8769,19.641499
8770,39.792194
8771,55.96369
8772,29.328125
8773,79.15336
8774,28.13492
8775,35.365887
8776,30.53086
8777,12.647413
8778,30.52065
8779,46.11282
8780,50.304985
8781,63.226257
8782,76.72088
8783,32.428898
8784,78.27244
8785,46.442875
8786,69.44827
8787,48.077255
8788,79.960175
8789,65.72664
8790,33.840862
8791,28.176151
8792,34.631607
8793,58.13771
8794,35.676632
8795,75.11754
8796,34.72311
8797,36.46545
8798,35.25501
8799,18.502785
8800,34.529552
8801,54.80367
8802,28.441692
8803,81.275955
8804,25.527748
8805,39.429268
8806,28.536463
8807,12.366202
8808,24.927322
8809,48.147896
8810,60.46775
8811,62.643852
8812,76.83298
8813,31.463854
8814,76.69297
8815,46.951797
8816,76.43667
8817,48.346725
8818,81.224365
8819,69.19516
8820,38.431778
8821,27.122305
8822,39.46615
8823,58.904575
8824,37.804794
8825,77.56744
8826,37.535454
8827,36.018593
8828,37.297024
8829,17.067453
8830,36.73466
8831,55.783234
8832,27.670242
8833,84.348885
8834,28.339516
8835,40.24421
8836,27.046183
8837,10.095459
8838,27.989157
8839,48.405506
8840,66.6625
8841,63.688004
8842,80.88689
8843,32.093666
8844,80.66572
8845,47.632404
8846,76.54576
8847,49.310642
8848,89.1473
8849,66.33148
8850,37.501328
8851,27.837606
8852,38.448177
8853,61.27812
8854,39.707787
8855,76.43726
8856,40.259518
8857,36.160404
8858,39.382687
8859,20.729815
8860,40.158306
8861,57.860096
8862,30.399538
8863,83.34796
8864,31.396584
8865,42.473488
8866,29.5107
8867,13.679522
8868,31.783173
8869,48.7117
8870,59.564617
8871,64.67965
8872,79.66263
8873,33.591793
8874,80.06076
8875,50.053204
8876,76.0688
8877,49.000637
8878,86.06961
8879,63.621986
8880,35.802094
8881,27.004396
8882,36.044876
8883,52.932125
8884,34.95287
8885,67.82656
8886,35.33964
8887,32.355003
8888,34.38303
8889,18.317652
8890,35.16586
8891,49.392643
8892,28.074049
8893,73.43752
8894,29.303303
8895,37.348984
8896,28.203377
8897,11.335709
8898,30.454311
8899,45.637394
8900,60.09133
8901,58.546288
8902,70.67288
8903,26.831518
8904,70.51394
8905,44.084312
8906,67.52597
8907,46.401405
8908,82.94189
8909,74.27701
8910,41.611885
8911,31.229034
8912,44.434093
8913,63.632603
8914,44.79024
8915,81.53711
8916,44.14338
8917,40.076523
8918,44.542587
8919,21.750572
8920,43.81432
8921,60.745712
8922,33.358932
8923,88.4205
8924,32.801334
8925,43.83414
8926,32.405746
8927,13.660881
8928,33.298176
8929,54.82326
8930,67.94676
8931,71.86345
8932,84.14259
8933,30.508402
8934,84.672066
8935,51.212914
8936,82.15979
8937,54.12873
8938,92.43347
8939,62.322906
8940,34.09043
8941,29.108433
8942,36.8114
8943,56.699184
8944,37.222622
8945,70.27614
8946,37.624557
8947,34.667934
8948,36.032043
8949,21.351788
8950,36.506016
8951,54.82263
8952,28.225386
8953,76.73528
8954,29.911573
8955,39.961784
8956,26.61176
8957,14.777689
8958,28.675438
8959,47.853104
8960,57.14082
8961,60.8974
8962,69.45818
8963,29.120022
8964,69.254616
8965,45.90961
8966,67.32752
8967,48.795708
8968,78.898415
8969,67.12541
8970,35.034893
8971,28.176676
8972,37.028847
8973,58.052074
8974,36.26933
8975,74.420876
8976,35.79075
8977,35.570953
8978,36.62204
8979,19.29037
8980,36.585648
8981,54.657124
8982,29.45301
8983,81.21607
8984,28.323
8985,38.69004
8986,29.248646
8987,11.42423
8988,30.178185
8989,48.154926
8990,61.113125
8991,62.370995
8992,76.77399
8993,32.43293
8994,77.44755
8995,47.70646
8996,75.12845
8997,50.39055
8998,86.04958
8999,71.54243
9000,38.631638
9001,32.55939
9002,41.28498
9003,65.7428
9004,43.492336
9005,84.69169
9006,42.827873
9007,40.042583
9008,42.39253
9009,22.063904
9010,43.565876
9011,62.22966
9012,35.128136
9013,91.53301
9014,34.64355
9015,46.96205
9016,33.89517
9017,14.652318
9018,35.57506
9019,55.70712
9020,65.02925
9021,71.73443
9022,87.52646
9023,34.34902
9024,87.28216
9025,54.625324
9026,85.38507
9027,55.68003
9028,94.726234
9029,66.50017
9030,36.89668
9031,31.731327
9032,37.95009
9033,57.691914
9034,39.619747
9035,73.284744
9036,39.964825
9037,37.060215
9038,38.981316
9039,20.484945
9040,38.96374
9041,53.47348
9042,31.61588
9043,79.542656
9044,32.904068
9045,41.337364
9046,30.314459
9047,13.8104515
9048,31.663805
9049,50.67523
9050,57.650085
9051,62.86093
9052,75.8038
9053,29.280947
9054,75.47545
9055,46.55888
9056,73.36403
9057,50.860683
9058,80.612946
9059,65.60915
9060,34.241436
9061,29.33367
9062,36.27625
9063,57.702545
9064,36.09665
9065,73.638275
9066,34.901283
9067,37.695885
9068,37.061714
9069,22.09115
9070,37.537743
9071,54.164333
9072,27.066528
9073,79.45544
9074,27.543968
9075,41.27679
9076,27.15856
9077,15.064834
9078,30.296303
9079,48.35582
9080,59.655666
9081,62.18537
9082,77.07724
9083,35.742077
9084,78.200356
9085,49.147408
9086,74.644745
9087,49.87066
9088,77.47496
9089,66.351555
9090,37.03832
9091,29.501284
9092,37.862846
9093,57.627846
9094,37.841057
9095,74.28337
9096,38.77827
9097,36.569176
9098,36.007
9099,20.30128
9100,36.140213
9101,55.113293
9102,28.813835
9103,80.72732
9104,32.767982
9105,40.67211
9106,27.656347
9107,14.2676525
9108,28.793621
9109,48.20452
9110,57.924812
9111,61.63867
9112,77.85125
9113,28.882925
9114,77.31245
9115,45.127373
9116,73.704704
9117,47.266655
9118,82.25879
9119,67.74182
9120,37.92589
9121,28.876068
9122,37.054634
9123,59.159756
9124,38.440727
9125,74.77012
9126,38.628395
9127,36.64883
9128,38.190773
9129,20.181711
9130,38.306297
9131,56.911957
9132,30.460705
9133,81.49746
9134,31.5363
9135,40.331608
9136,29.569416
9137,13.636937
9138,31.225697
9139,49.952858
9140,62.97814
9141,63.630104
9142,76.507675
9143,30.034899
9144,76.83322
9145,47.7704
9146,75.03942
9147,49.54953
9148,79.17989
9149,64.83662
9150,36.866417
9151,27.919441
9152,37.928593
9153,57.27788
9154,38.038986
9155,74.55447
9156,38.473362
9157,36.724495
9158,36.77596
9159,18.69361
9160,36.46692
9161,54.52854
9162,29.301119
9163,81.10713
9164,31.477562
9165,40.187325
9166,28.491112
9167,12.647003
9168,28.429363
9169,46.389626
9170,59.37384
9171,60.630653
9172,75.70505
9173,29.078661
9174,75.33978
9175,45.14041
9176,72.037506
9177,47.143982
9178,83.02809
9179,68.93002
9180,37.90486
9181,27.355526
9182,39.649334
9183,63.787327
9184,38.942802
9185,81.75047
9186,39.38579
9187,38.965076
9188,39.691715
9189,20.423134
9190,41.078808
9191,59.990925
9192,28.660227
9193,89.13077
9194,32.01337
9195,42.831375
9196,28.191544
9197,12.939213
9198,33.99853
9199,48.681
9200,59.713146
9201,71.56513
9202,84.54906
9203,31.29918
9204,85.22973
9205,52.154858
9206,78.41626
9207,50.12784
9208,88.355064
9209,64.777985
9210,36.27975
9211,29.16966
9212,36.47941
9213,56.740078
9214,38.071693
9215,73.72317
9216,37.480328
9217,35.615585
9218,37.284496
9219,18.85967
9220,37.487022
9221,54.063282
9222,31.443066
9223,81.03195
9224,30.16823
9225,37.998894
9226,31.361032
9227,11.748033
9228,30.26588
9229,46.961655
9230,61.507442
9231,62.83429
9232,76.58595
9233,30.067226
9234,77.1221
9235,46.845127
9236,77.70848
9237,47.608963
9238,84.65645
9239,64.92147
9240,36.058167
9241,29.744604
9242,34.953495
9243,60.2631
9244,38.467342
9245,75.93852
9246,37.953693
9247,38.848454
9248,37.24726
9249,22.022404
9250,35.671803
9251,58.241768
9252,30.154495
9253,82.79032
9254,29.065601
9255,42.24144
9256,28.391685
9257,15.169023
9258,25.448893
9259,47.18752
9260,61.131374
9261,63.382812
9262,77.63273
9263,30.85647
9264,76.44146
9265,47.641823
9266,75.79065
9267,46.397785
9268,82.01078
9269,63.677505
9270,33.474335
9271,27.58828
9272,35.251583
9273,55.92749
9274,35.628895
9275,70.87977
9276,35.331444
9277,34.031204
9278,35.26264
9279,18.873755
9280,35.69774
9281,52.63578
9282,27.41912
9283,77.22728
9284,29.198124
9285,38.13382
9286,27.180115
9287,12.404121
9288,29.063705
9289,46.980316
9290,55.22377
9291,59.59723
9292,72.38148
9293,29.91092
9294,73.71556
9295,45.374866
9296,69.04462
9297,48.150623
9298,78.80714
9299,67.44263
9300,36.331696
9301,27.503448
9302,37.141808
9303,57.73007
9304,37.752148
9305,72.63083
9306,37.8362
9307,34.584064
9308,37.822884
9309,19.568829
9310,37.498936
9311,54.145466
9312,26.904491
9313,79.39697
9314,29.926556
9315,38.51772
9316,25.980244
9317,13.299213
9318,28.90548
9319,46.53308
9320,53.93898
9321,61.999474
9322,77.05035
9323,30.879478
9324,76.57074
9325,45.903446
9326,71.06954
9327,48.289383
9328,81.06782
9329,64.67344
9330,36.491047
9331,29.758545
9332,35.89208
9333,56.97667
9334,38.21373
9335,73.61837
9336,37.96456
9337,35.453526
9338,38.083057
9339,18.849817
9340,37.51804
9341,53.693737
9342,30.520424
9343,82.00036
9344,29.751379
9345,39.15084
9346,30.759409
9347,11.170527
9348,30.57486
9349,46.14649
9350,59.501106
9351,63.060524
9352,76.27165
9353,29.576797
9354,76.581215
9355,46.56047
9356,76.58665
9357,46.975464
9358,82.6299
9359,65.71425
9360,36.636093
9361,28.201849
9362,35.979107
9363,57.21136
9364,39.090466
9365,73.11413
9366,40.59726
9367,36.226334
9368,38.43876
9369,19.278625
9370,38.819527
9371,54.20279
9372,27.45168
9373,78.197426
9374,30.649452
9375,39.668983
9376,26.71225
9377,10.593397
9378,30.441864
9379,47.389446
9380,52.14863
9381,63.327545
9382,74.5746
9383,26.317314
9384,73.922585
9385,44.733246
9386,67.02596
9387,47.067085
9388,84.96756
9389,70.80178
9390,39.370026
9391,30.060154
9392,39.81019
9393,61.97234
9394,39.094845
9395,77.455635
9396,39.071266
9397,37.0763
9398,38.65001
9399,21.256132
9400,38.17299
9401,59.079678
9402,31.33787
9403,85.198006
9404,31.984798
9405,42.053303
9406,29.961905
9407,13.199023
9408,30.368685
9409,51.869644
9410,63.17637
9411,63.75199
9412,83.89413
9413,35.750076
9414,84.81808
9415,50.941105
9416,80.02053
9417,52.44813
9418,90.49912
9419,66.155945
9420,35.320667
9421,27.361729
9422,37.234737
9423,57.20544
9424,37.118065
9425,74.031204
9426,37.040283
9427,35.247066
9428,35.686077
9429,18.834179
9430,36.232883
9431,54.360527
9432,27.084486
9433,80.331406
9434,29.967075
9435,37.980522
9436,26.068556
9437,11.846879
9438,27.372694
9439,47.80197
9440,59.44288
9441,64.93429
9442,73.55777
9443,25.947403
9444,72.81737
9445,46.178543
9446,72.47902
9447,48.15101
9448,84.06056
9449,54.59272
9450,32.36591
9451,22.263193
9452,30.63144
9453,49.056046
9454,32.551476
9455,63.256397
9456,33.083237
9457,27.917345
9458,30.687952
9459,14.97739
9460,30.761736
9461,46.83082
9462,25.574934
9463,69.58037
9464,26.49044
9465,33.510067
9466,22.7313
9467,8.951561
9468,23.170603
9469,37.55287
9470,50.81109
9471,56.37172
9472,65.69245
9473,18.760061
9474,64.040085
9475,38.403812
9476,63.99781
9477,38.188972
9478,76.044754
9479,63.643692
9480,32.242752
9481,24.516567
9482,35.619892
9483,57.393463
9484,34.98162
9485,76.319374
9486,34.91944
9487,35.0826
9488,35.017136
9489,15.841148
9490,36.242905
9491,54.210064
9492,25.904274
9493,82.8581
9494,28.290531
9495,39.30681
9496,26.328293
9497,8.503452
9498,29.961199
9499,46.340675
9500,55.623447
9501,64.610085
9502,76.72846
9503,29.084457
9504,78.11795
9505,46.798615
9506,73.45883
9507,47.92414
9508,81.62248
9509,65.617584
9510,35.96226
9511,27.44664
9512,36.52022
9513,59.234604
9514,39.40945
9515,74.17267
9516,39.936466
9517,35.90866
9518,37.350544
9519,20.561855
9520,36.677387
9521,55.48584
9522,29.651379
9523,81.89727
9524,34.0301
9525,40.88036
9526,27.7263
9527,13.263156
9528,29.709827
9529,46.00012
9530,58.611267
9531,61.40667
9532,79.342445
9533,29.14646
9534,78.43536
9535,45.433117
9536,75.15242
9537,46.355297
9538,79.59575
9539,65.969025
9540,34.50609
9541,26.605005
9542,34.58315
9543,57.952877
9544,36.316322
9545,70.8382
9546,36.70948
9547,34.578163
9548,35.6187
9549,19.323706
9550,35.642937
9551,53.852306
9552,27.063911
9553,76.797104
9554,32.57862
9555,39.69854
9556,25.831305
9557,12.945698
9558,31.601688
9559,48.08531
9560,58.506317
9561,60.67759
9562,75.08722
9563,29.779255
9564,75.89426
9565,45.731495
9566,69.55895
9567,47.06327
9568,79.91181
9569,71.33992
9570,38.349937
9571,32.962715
9572,40.210682
9573,59.97717
9574,39.93897
9575,75.72794
9576,40.310547
9577,38.11564
9578,39.476864
9579,21.45374
9580,39.923317
9581,55.25764
9582,32.84183
9583,83.0237
9584,34.619762
9585,42.936646
9586,31.630146
9587,14.747199
9588,33.179073
9589,53.48158
9590,61.25512
9591,64.13688
9592,80.9651
9593,31.793673
9594,80.69311
9595,47.797104
9596,76.91065
9597,54.273056
9598,85.29241
9599,67.220955
9600,33.514854
9601,27.696964
9602,37.65395
9603,60.12985
9604,37.07503
9605,77.666336
9606,37.710045
9607,36.741524
9608,36.6851
9609,18.70552
9610,37.111088
9611,56.757656
9612,27.01722
9613,84.89028
9614,31.056662
9615,41.56088
9616,26.47253
9617,12.217157
9618,30.71371
9619,49.04614
9620,57.3319
9621,63.382645
9622,79.35419
9623,30.404716
9624,80.00646
9625,47.767555
9626,75.058655
9627,50.70076
9628,85.30484
9629,61.40036
9630,34.790596
9631,27.756979
9632,37.55025
9633,57.70029
9634,38.990307
9635,73.49907
9636,38.64614
9637,36.71271
9638,38.46432
