RowId,Location
4654,35.812428
4655,75.91435
4656,36.38695
4657,34.07192
4658,34.99269
4659,20.556684
4660,35.847046
4661,57.175854
4662,24.881989
4663,81.42075
4664,25.22159
4665,36.742393
4666,24.959978
4667,13.245142
4668,25.251568
4669,44.169243
4670,64.12316
4671,63.848507
4672,72.000374
4673,32.514954
4674,71.288795
4675,46.962086
4676,70.378975
4677,46.333477
4678,82.00044
4679,67.44652
4680,38.83309
4681,31.69013
4682,39.047024
4683,59.438595
4684,38.163715
4685,70.538185
4686,38.19136
4687,36.20687
4688,38.14832
4689,23.536493
4690,37.951206
4691,54.300453
4692,31.018906
4693,77.90396
4694,32.19481
4695,41.70359
4696,30.034266
4697,16.328316
4698,31.579683
4699,50.581337
4700,62.328472
4701,60.11679
4702,78.53107
4703,36.1011
4704,78.83848
4705,48.291954
4706,73.96665
4707,50.124435
4708,87.571434
4709,68.50784
4710,39.356064
4711,31.559553
4712,37.960773
4713,59.45872
4714,39.94699
4715,75.025444
4716,39.964344
4717,36.53355
4718,38.73629
4719,22.792286
4720,37.432575
4721,55.576694
4722,29.9835
4723,82.97125
4724,31.90857
4725,39.16286
4726,28.575537
4727,15.279632
4728,28.82359
4729,47.435455
4730,62.871864
4731,62.282326
4732,81.93228
4733,30.711872
4734,79.75352
4735,45.722626
4736,78.39401
4737,48.137505
4738,88.01496
4739,69.56499
4740,37.149937
4741,31.248352
4742,39.298775
4743,63.853428
4744,38.42369
4745,77.921844
4746,37.459927
4747,38.605133
4748,39.869617
4749,24.928421
4750,40.29806
4751,59.36616
4752,30.144808
4753,82.83242
4754,26.672232
4755,39.174603
4756,31.386267
4757,17.517593
4758,30.737083
4759,52.18355
4760,60.76638
4761,69.302734
4762,77.52765
4763,38.91086
4764,79.24203
4765,54.01784
4766,74.16048
4767,53.26576
4768,82.05004
4769,65.24578
4770,39.868126
4771,29.22326
4772,36.92987
4773,58.048122
4774,39.492867
4775,70.8597
4776,40.10623
4777,33.857693
4778,37.7457
4779,21.540218
4780,36.66546
4781,55.82693
4782,30.480665
4783,78.57503
4784,32.44174
4785,37.23414
4786,28.540266
4787,15.100356
4788,27.812813
4789,45.331993
4790,59.23948
4791,56.956966
4792,81.03764
4793,32.15042
4794,80.361275
4795,44.537437
4796,75.81871
4797,44.683796
4798,88.67344
4799,67.02743
4800,33.780144
4801,30.147009
4802,33.9052
4803,61.57072
4804,34.623505
4805,72.28528
4806,34.90794
4807,36.70162
4808,35.44959
4809,25.181675
4810,36.40203
4811,59.4629
4812,22.793106
4813,78.82243
4814,26.304934
4815,39.947704
4816,24.751846
4817,16.678915
4818,30.15405
4819,50.245743
4820,51.087017
4821,63.66645
4822,72.241745
4823,37.303932
4824,72.022415
4825,49.672737
4826,64.83785
4827,49.08441
4828,81.81739
4829,64.930954
4830,36.428646
4831,27.248022
4832,36.010166
4833,57.147087
4834,33.472103
4835,71.3913
4836,33.32067
4837,32.067707
4838,32.78558
4839,18.900177
4840,32.912663
4841,54.726704
4842,24.306757
4843,76.79275
4844,22.823395
4845,35.10097
4846,24.006824
4847,11.548064
4848,22.541328
4849,43.502663
4850,65.36971
4851,59.95265
4852,68.106186
4853,29.025204
4854,67.74578
4855,44.31748
4856,68.41643
4857,45.553425
4858,79.32691
4859,62.450294
4860,35.53938
4861,28.629324
4862,36.58445
4863,55.478615
4864,37.205868
4865,68.54557
4866,36.597637
4867,33.952747
4868,37.381847
4869,20.995987
4870,37.956734
4871,51.8122
4872,28.132662
4873,74.289696
4874,28.82632
4875,35.300465
4876,28.477814
4877,14.159586
4878,30.240898
4879,45.263138
4880,53.915604
4881,60.212254
4882,70.87906
4883,32.406425
4884,72.3148
4885,45.252136
4886,66.771706
4887,46.3403
4888,77.74516
4889,66.36332
4890,37.60014
4891,28.17872
4892,37.567745
4893,56.231297
4894,36.691067
4895,72.79897
4896,36.69605
4897,35.365665
4898,37.371918
4899,16.71905
4900,37.62945
4901,54.175533
4902,29.861206
4903,77.83296
4904,28.449793
4905,36.46617
4906,29.245483
4907,10.496344
4908,30.670263
4909,47.78746
4910,61.484253
4911,64.45541
4912,71.6215
4913,28.278051
4914,72.61746
4915,46.34498
4916,72.42717
4917,47.826958
4918,81.86232
4919,67.20987
4920,41.319035
4921,32.100826
4922,41.97136
4923,59.287674
4924,40.696472
4925,74.4787
4926,40.863026
4927,37.182198
4928,42.024513
4929,23.390007
4930,42.64305
4931,55.590324
4932,31.698486
4933,79.33369
4934,32.30276
4935,37.707844
4936,31.795883
4937,16.50572
4938,35.680595
4939,49.963776
4940,55.314095
4941,66.161514
4942,78.27419
4943,34.09021
4944,80.02454
4945,49.826927
4946,72.5503
4947,51.10679
4948,84.44331
4949,64.49286
4950,39.075012
4951,30.35313
4952,37.1887
4953,59.671932
4954,39.77602
4955,72.22974
4956,40.88981
4957,34.599163
4958,37.869373
4959,23.119019
4960,37.480717
4961,56.132786
4962,30.035393
4963,80.462326
4964,33.4093
4965,38.7353
4966,28.400284
4967,16.354733
4968,29.18248
4969,44.423412
4970,58.683907
4971,57.34889
4972,81.98149
4973,33.700924
4974,80.8133
4975,44.89693
4976,75.574165
4977,44.939144
4978,86.567856
4979,70.012436
4980,38.84267
4981,28.879192
4982,37.07325
4983,64.78084
4984,39.534023
4985,79.00304
4986,40.09044
4987,35.92453
4988,38.385105
4989,21.747005
4990,38.103745
4991,60.404545
4992,32.417168
4993,85.864296
4994,32.032322
4995,39.244083
4996,30.939575
4997,13.993078
4998,30.012814
4999,49.987885
5000,57.995502
5001,66.70524
5002,81.88418
5003,33.488365
5004,81.11532
5005,50.278496
5006,76.56033
5007,48.876778
5008,88.482506
5009,69.52808
5010,38.398396
5011,32.22992
5012,38.704254
5013,61.467003
5014,39.47814
5015,76.19798
5016,38.967087
5017,38.92738
5018,39.09842
5019,23.827766
5020,38.559944
5021,59.47663
5022,29.028618
5023,82.129295
5024,30.727402
5025,40.395397
5026,28.102322
5027,16.946257
5028,30.20877
5029,51.163845
5030,60.059116
5031,66.683754
5032,74.930725
5033,32.82679
5034,74.65007
5035,49.99014
5036,71.770065
5037,51.286846
5038,85.53631
5039,68.22661
5040,39.17698
5041,30.176363
5042,39.817295
5043,60.38265
5044,38.752834
5045,72.9418
5046,38.620193
5047,35.384583
5048,38.026142
5049,22.780441
5050,38.58556
5051,56.26315
5052,29.481726
5053,78.93446
5054,30.882048
5055,39.17315
5056,28.68613
5057,14.929054
5058,31.422949
5059,50.376163
5060,60.885277
5061,62.167637
5062,73.75204
5063,33.686043
5064,73.84728
5065,48.02539
5066,69.05457
5067,49.82249
5068,82.71389
5069,68.48726
5070,37.928017
5071,29.18441
5072,36.269096
5073,60.176216
5074,38.157143
5075,74.50379
5076,38.608402
5077,35.989773
5078,36.546047
5079,21.58549
5080,36.2741
5081,58.044353
5082,29.7243
5083,81.93038
5084,30.757174
5085,38.375156
5086,28.442719
5087,14.755076
5088,28.837534
5089,47.549446
5090,58.36701
5091,61.999447
5092,81.114494
5093,32.691338
5094,80.50888
5095,46.93982
5096,75.6864
5097,47.2493
5098,90.638115
5099,68.75196
5100,42.857708
5101,31.616386
5102,42.92022
5103,62.672222
5104,43.51069
5105,78.91583
5106,44.4526
5107,38.258224
5108,43.883423
5109,23.89007
5110,44.464123
5111,58.947033
5112,32.300068
5113,83.917656
5114,34.338326
5115,39.194324
5116,31.206182
5117,17.111479
5118,36.095325
5119,50.026737
5120,54.59752
5121,68.38382
5122,83.49831
5123,34.33384
5124,84.509125
5125,50.520874
5126,74.62342
5127,50.898834
5128,88.41398
5129,70.0045
5130,40.04217
5131,33.668827
5132,39.106842
5133,61.779903
5134,40.459057
5135,77.60444
5136,40.025272
5137,39.467052
5138,40.684914
5139,24.411404
5140,39.82713
5141,58.298153
5142,33.26906
5143,84.74417
5144,31.997467
5145,41.540134
5146,33.98316
5147,17.437544
5148,31.956177
5149,46.847923
5150,66.750694
5151,66.35016
5152,83.07937
5153,35.66775
5154,83.50917
5155,49.58086
5156,81.54417
5157,48.410667
5158,83.671486
5159,63.997932
5160,37.23342
5161,29.637547
5162,37.00972
5163,58.24943
5164,36.865334
5165,72.27092
5166,38.29408
5167,37.02035
5168,36.715473
5169,21.034283
5170,37.101746
5171,54.706596
5172,30.940172
5173,77.517944
5174,29.275297
5175,39.371944
5176,30.169985
5177,15.282363
5178,28.680204
5179,45.742126
5180,56.680183
5181,62.19645
5182,73.81427
5183,30.654886
5184,73.09852
5185,45.91786
5186,71.817345
5187,46.50469
5188,78.81246
5189,66.28754
5190,36.815323
5191,32.832703
5192,37.264194
5193,59.17774
5194,36.636913
5195,72.69842
5196,36.10506
5197,38.010864
5198,37.534107
5199,25.027626
5200,37.181965
5201,56.86746
5202,27.414074
5203,79.96528
5204,28.017643
5205,39.280247
5206,28.162807
5207,16.956833
5208,28.283522
5209,49.296284
5210,59.045837
5211,65.00572
5212,72.05312
5213,33.6022
5214,72.98754
5215,49.31049
5216,68.89159
5217,49.79757
5218,79.208015
5219,62.823097
5220,37.470615
5221,28.03604
5222,36.61227
5223,54.9763
5224,37.017548
5225,66.50586
5226,37.002502
5227,33.46495
5228,36.538406
5229,21.127758
5230,36.314693
5231,50.676
5232,28.66581
5233,72.563255
5234,30.973185
5235,38.120525
5236,28.434559
5237,13.234133
5238,29.917582
5239,46.309387
5240,55.564404
5241,55.565895
5242,72.77938
5243,32.525723
5244,72.5486
5245,44.64689
5246,66.97944
5247,45.529552
5248,84.86025
5249,63.456985
5250,38.52558
5251,29.41107
5252,38.125473
5253,56.93777
5254,38.85855
5255,68.11723
5256,39.063847
5257,35.146366
5258,38.77028
5259,23.940363
5260,38.856888
5261,53.081314
5262,29.951515
5263,73.72617
5264,32.867176
5265,39.98902
5266,29.8588
5267,16.052011
5268,32.59972
5269,46.049072
5270,58.183594
5271,57.846092
5272,75.1793
5273,32.703182
5274,75.13637
5275,46.65675
5276,69.54637
5277,45.72552
5278,82.47934
5279,65.92844
5280,34.165306
5281,28.714075
5282,32.80557
5283,58.762028
5284,34.904156
5285,70.92111
5286,35.202137
5287,33.761536
5288,33.839855
5289,22.167824
5290,33.17069
5291,56.117264
5292,27.014343
5293,77.486465
5294,26.982443
5295,37.50939
5296,26.667389
5297,16.5814
5298,25.032932
5299,44.790447
5300,56.302017
5301,57.099327
5302,72.59799
5303,32.33239
5304,70.910866
5305,44.520657
5306,67.12274
5307,43.890987
5308,79.90473
5309,67.603134
5310,38.762836
5311,31.949215
5312,38.24233
5313,58.03215
5314,38.641884
5315,71.75585
5316,37.870087
5317,36.45385
5318,38.14678
5319,23.059507
5320,37.900116
5321,53.757828
5322,31.32335
5323,77.77128
5324,29.750217
5325,39.548645
5326,31.040895
5327,17.731686
5328,29.91563
5329,47.533123
5330,61.172092
5331,61.96153
5332,77.32266
5333,33.493073
5334,77.26645
5335,46.86711
5336,73.971825
5337,48.19742
5338,83.94189
5339,66.6038
5340,37.055656
5341,30.979967
5342,39.822933
5343,60.332653
5344,38.740185
5345,72.54544
5346,37.60102
5347,37.758762
5348,40.32277
5349,23.503796
5350,41.102245
5351,57.685074
5352,27.844458
5353,78.71247
5354,28.494488
5355,37.70815
5356,30.048092
5357,16.06539
5358,33.961792
5359,51.36049
5360,52.897305
5361,66.647285
5362,73.459
5363,37.156345
5364,75.63872
5365,51.510807
5366,68.60063
5367,52.26826
5368,82.16047
5369,69.683174
5370,41.01795
5371,31.121998
5372,40.95402
5373,61.762352
5374,38.665012
5375,75.10767
5376,38.863697
5377,35.424606
5378,37.857464
5379,21.54312
5380,37.86734
5381,55.920055
5382,30.183538
5383,81.28981
5384,30.138943
5385,39.916164
5386,29.830397
5387,16.186136
5388,29.220865
5389,48.07307
5390,63.55763
5391,64.27187
5392,79.91113
5393,31.681221
5394,79.28634
5395,46.422497
5396,74.649124
5397,48.441696
5398,86.229004
5399,70.48686
5400,39.087006
5401,31.19744
5402,39.1374
5403,60.762104
5404,39.676388
5405,76.6944
5406,39.72728
5407,38.469105
5408,38.733204
5409,21.98954
5410,37.72577
5411,58.89935
5412,31.143929
5413,83.50544
5414,30.463203
5415,39.711514
5416,30.952488
5417,16.307053
5418,27.746807
5419,49.306572
5420,65.714516
5421,66.845665
5422,75.91995
5423,31.068373
5424,75.18044
5425,48.640373
5426,74.45557
5427,49.217278
5428,87.89406
5429,64.14075
5430,35.973232
5431,30.948675
5432,33.984917
5433,56.74769
5434,33.875538
5435,67.21071
5436,34.140984
5437,34.198772
5438,32.639202
5439,24.053814
5440,32.158092
5441,55.795273
5442,28.716722
5443,73.0897
5444,27.969309
5445,37.113678
5446,26.860264
5447,18.682072
5448,26.140375
5449,47.03543
5450,56.29736
5451,54.44232
5452,66.88663
5453,32.63167
5454,66.159935
5455,43.899155
5456,63.914467
5457,44.750126
5458,76.17793
5459,67.15138
5460,39.421345
5461,28.898003
5462,41.196213
5463,58.08587
5464,38.07805
5465,70.553345
5466,37.63046
5467,33.703506
5468,38.689358
5469,21.298876
5470,39.507896
5471,54.57885
5472,29.368177
5473,77.38499
5474,28.557882
5475,35.234707
5476,30.757029
5477,14.993343
5478,30.85941
5479,47.58966
5480,52.368267
5481,61.48572
5482,72.63614
5483,34.34513
5484,74.38027
5485,46.616272
5486,64.42968
5487,49.57715
5488,83.37359
5489,64.100914
5490,35.670685
5491,28.165579
5492,37.80049
5493,54.624897
5494,35.761223
5495,68.7136
5496,35.16056
5497,33.202988
5498,36.477158
5499,19.569458
5500,36.391674
5501,50.870323
5502,24.194021
5503,75.95462
5504,25.897137
5505,35.310097
5506,24.255001
5507,10.443437
5508,28.272844
5509,45.136612
5510,51.64491
5511,61.09742
5512,72.00659
5513,29.564354
5514,72.837715
5515,44.6354
5516,65.63021
5517,46.95886
5518,82.28785
5519,58.143936
5520,32.310062
5521,26.384047
5522,32.935112
5523,55.8549
5524,34.72908
5525,67.249626
5526,35.222786
5527,32.50578
5528,34.8257
5529,22.705069
5530,34.804783
5531,49.89999
5532,29.245712
5533,72.38365
5534,27.423557
5535,35.175056
5536,28.115849
5537,15.967517
5538,27.691086
5539,42.429573
5540,45.687473
5541,56.659935
5542,69.8833
5543,32.840862
5544,69.97675
5545,44.20867
5546,63.719337
5547,43.068913
5548,74.04405
5549,67.050476
5550,36.951717
5551,33.52021
5552,38.430252
5553,61.727413
5554,37.518517
5555,75.52135
5556,37.379936
5557,39.336
5558,38.87588
5559,25.303078
5560,39.54053
5561,60.241455
5562,30.124002
5563,80.02131
5564,29.154083
5565,41.049294
5566,30.58524
5567,20.584969
5568,33.85467
5569,49.80258
5570,59.896496
5571,67.8182
5572,75.95908
5573,36.37049
5574,76.464905
5575,52.40205
5576,75.78407
5577,50.53503
5578,80.29183
5579,66.96962
5580,38.171036
5581,32.51078
5582,37.431473
5583,61.501095
5584,38.733917
5585,77.12102
5586,37.617214
5587,39.8623
5588,40.113106
5589,24.93765
5590,39.549366
5591,59.320763
5592,28.392591
5593,83.603264
5594,28.898066
5595,41.2269
5596,30.471334
5597,16.373014
5598,31.198986
5599,47.333546
5600,57.435986
5601,69.21042
5602,75.6218
5603,34.931168
5604,76.90259
5605,51.916668
5606,74.672356
5607,48.01646
5608,78.62031
5609,71.8489
5610,38.795856
5611,28.868685
5612,38.884293
5613,66.90572
5614,41.028393
5615,81.621826
5616,41.759346
5617,38.183002
5618,39.641174
5619,23.629986
5620,39.66589
5621,62.350655
5622,33.284023
5623,88.08983
5624,32.93877
5625,40.994198
5626,32.154163
5627,16.470669
5628,30.127779
5629,49.79291
5630,59.835445
5631,69.06154
5632,85.47782
5633,34.577354
5634,84.30882
5635,51.60176
5636,80.807434
5637,49.918087
5638,90.86183
5639,65.18784
5640,38.719097
5641,28.644299
5642,37.58273
5643,59.063026
5644,40.284412
5645,71.81485
5646,40.598366
5647,34.923927
5648,38.954437
5649,21.806124
5650,38.122597
5651,56.595734
5652,31.323967
5653,78.7773
5654,32.729378
5655,37.827087
5656,30.302988
5657,15.328482
5658,29.67092
5659,46.409973
5660,60.095512
5661,58.38525
5662,81.66253
5663,33.685825
5664,80.91066
5665,46.291355
5666,76.94169
5667,46.672695
5668,88.88851
5669,67.80559
5670,37.39826
5671,30.418156
5672,38.336815
5673,60.458385
5674,37.317574
5675,73.111176
5676,37.58235
5677,35.337288
5678,37.220898
5679,22.388653
5680,37.492294
5681,56.02834
5682,26.77145
5683,80.33735
5684,29.618114
5685,38.61273
5686,27.352278
5687,14.544744
5688,29.647614
5689,50.401955
5690,54.250847
5691,62.81399
5692,73.59797
5693,32.821453
5694,72.93012
5695,47.452705
5696,67.07835
5697,50.632236
5698,81.83938
5699,66.24776
5700,36.602943
5701,27.466316
5702,37.21172
5703,59.741318
5704,37.79271
5705,72.40257
5706,37.9425
5707,33.623135
5708,38.01002
5709,20.886343
5710,39.32005
5711,54.118587
5712,30.830772
5713,78.22081
5714,28.746752
5715,35.238625
5716,31.08046
5717,13.309546
5718,30.84983
5719,47.56641
5720,52.351196
5721,63.899628
5722,75.39592
5723,33.341526
5724,76.10299
5725,48.114807
5726,71.05475
5727,48.80129
5728,82.64296
5729,67.951195
5730,38.188194
5731,30.143196
5732,36.350887
5733,61.84577
5734,37.950554
5735,74.788605
5736,39.061485
5737,34.726463
5738,36.80786
5739,21.48801
5740,36.267113
5741,59.43981
5742,28.134026
5743,81.70472
5744,28.971859
5745,37.72279
5746,27.126127
5747,16.518822
5748,26.006319
5749,48.368416
5750,49.943195
5751,62.87423
5752,75.85484
5753,31.41543
5754,74.966286
5755,47.425957
5756,66.845276
5757,46.64269
5758,83.90255
5759,65.04933
5760,36.52268
5761,29.758205
5762,36.88349
5763,59.723644
5764,36.6414
5765,71.95412
5766,35.428566
5767,36.320324
5768,37.415462
5769,22.959698
5770,36.68693
5771,58.490814
5772,29.540522
5773,76.72867
5774,27.946842
5775,37.26959
5776,29.935705
5777,18.224138
5778,30.422367
5779,46.76111
5780,58.953743
5781,64.325745
5782,73.07936
5783,34.505123
5784,73.38353
5785,48.969948
5786,70.53533
5787,47.28906
5788,81.277626
5789,68.57259
5790,40.86002
5791,32.48349
5792,40.229515
5793,61.485016
5794,41.148464
5795,73.91668
5796,41.662354
5797,37.767345
5798,40.464996
5799,25.179092
5800,39.594795
5801,56.985035
5802,33.14272
5803,80.736595
5804,36.216015
5805,43.605827
5806,31.968874
5807,17.209553
5808,33.88852
5809,50.477585
5810,63.19394
5811,62.553276
5812,80.570465
5813,34.64424
5814,79.41376
5815,49.638523
5816,75.1843
5817,50.380753
5818,85.76036
5819,63.91216
5820,37.13918
5821,32.60818
5822,37.9646
5823,58.211067
5824,36.897263
5825,69.102356
5826,35.84071
5827,36.77126
5828,38.659992
5829,26.53378
5830,38.6474
5831,56.406784
5832,29.25792
5833,75.056984
5834,27.852243
5835,39.698063
5836,31.620613
5837,19.399124
5838,31.324306
5839,47.930367
5840,58.48655
5841,63.671032
5842,71.70067
5843,34.319782
5844,73.29618
5845,49.267315
5846,69.606186
5847,47.85249
5848,76.69201
5849,68.24809
5850,38.392673
5851,30.251572
5852,37.323925
5853,60.90845
5854,38.498596
5855,74.83939
5856,37.959873
5857,35.998837
5858,37.796505
5859,22.192596
5860,37.46299
5861,58.232307
5862,30.37934
5863,82.19969
5864,29.488094
5865,37.52808
5866,29.943438
5867,14.312602
5868,29.980915
5869,47.29473
5870,60.157036
5871,62.088196
5872,80.49824
5873,36.215134
5874,80.83511
5875,48.42423
5876,75.63806
5877,47.930016
5878,89.76294
5879,67.769
5880,38.920906
5881,31.071516
5882,37.924427
5883,60.84301
5884,39.093727
5885,73.41415
5886,39.006836
5887,37.68106
5888,38.629295
5889,24.20227
5890,38.89656
5891,57.47698
5892,29.675104
5893,79.382576
5894,31.580696
5895,41.44385
5896,29.344921
5897,16.931824
5898,31.412138
5899,51.095184
5900,57.840385
5901,62.412827
5902,75.77563
5903,35.29606
5904,75.41242
5905,49.466843
5906,71.51854
5907,49.75616
5908,81.865425
5909,66.49745
5910,40.28203
5911,32.953983
5912,38.750397
5913,60.735283
5914,38.20223
5915,71.86441
5916,38.41991
5917,37.213398
5918,38.798744
5919,25.094763
5920,38.195244
5921,55.442574
5922,30.973871
5923,78.092964
5924,31.06215
5925,42.873444
5926,30.947756
5927,19.406597
5928,31.277603
5929,51.725197
5930,61.91507
5931,61.595055
5932,77.48555
5933,36.299774
5934,77.80007
5935,48.760128
5936,73.09158
5937,49.947693
5938,83.97359
5939,61.194904
5940,35.082436
5941,31.10349
5942,33.00107
5943,56.048344
5944,33.942356
5945,66.24028
5946,34.52732
5947,35.46902
5948,32.51331
5949,26.75494
5950,32.106236
5951,55.299393
5952,28.358479
5953,71.939995
5954,29.214205
5955,38.648834
5956,26.691904
5957,21.53135
5958,27.503315
5959,45.72613
5960,51.427994
5961,54.604897
5962,65.157745
5963,34.257454
5964,63.57546
5965,44.16983
5966,60.98698
5967,43.911972
5968,70.289246
5969,65.63398
5970,36.821407
5971,29.21101
5972,36.159874
5973,60.282192
5974,38.692802
5975,72.28836
5976,38.84303
5977,33.936726
5978,37.76785
5979,21.59018
5980,37.98973
5981,55.089283
5982,32.588017
5983,78.77192
5984,30.65198
5985,36.187145
5986,31.311018
5987,15.053552
5988,30.059006
5989,48.08081
5990,52.852898
5991,62.59481
5992,74.71738
5993,32.065346
5994,75.30623
5995,47.468483
5996,69.36103
5997,47.204037
5998,82.071465
5999,66.986664
6000,39.737118
6001,34.306515
6002,39.022564
6003,63.037457
6004,41.04913
6005,76.90928
6006,40.86082
6007,40.78671
6008,40.41797
6009,27.746693
6010,39.790287
6011,60.0138
6012,30.498173
6013,84.953476
6014,31.394901
6015,43.130733
6016,29.479464
6017,19.235832
6018,29.476028
6019,50.11357
6020,59.85777
6021,67.48607
6022,79.24964
6023,33.52391
6024,78.77837
6025,49.90497
6026,73.87473
6027,49.063854
6028,81.73057
6029,65.453545
6030,37.34265
6031,31.565393
6032,36.934204
6033,58.486416
6034,38.268547
6035,72.160706
6036,37.96047
6037,37.642338
6038,38.18395
6039,24.202816
6040,37.551888
6041,55.628513
6042,29.109112
6043,78.60454
6044,29.415262
6045,39.174595
6046,29.228722
6047,14.8224535
6048,29.085573
6049,47.233627
6050,57.629475
6051,63.217384
6052,75.16812
6053,31.437418
6054,76.11506
6055,47.332977
6056,71.61224
6057,47.392338
6058,80.03036
6059,71.7254
6060,39.38054
6061,32.02844
6062,39.25185
6063,62.712406
6064,37.730515
6065,75.25711
6066,37.45598
6067,37.45432
6068,38.74044
6069,24.74732
6070,38.097984
6071,58.485493
6072,30.51206
6073,81.25929
6074,28.250711
6075,40.580467
6076,31.547522
6077,17.838001
6078,31.92991
6079,50.30464
6080,65.52672
6081,65.73262
6082,78.23086
6083,36.134285
6084,78.30612
6085,50.479206
6086,74.83266
6087,51.043236
6088,88.486145
6089,66.18541
6090,39.215176
6091,32.411102
6092,38.604733
6093,59.19232
6094,39.035404
6095,72.645386
6096,38.85195
6097,37.796154
6098,38.74171
6099,25.376461
6100,37.53595
6101,56.371048
6102,29.362904
6103,80.13447
6104,30.561598
6105,39.670963
6106,28.836014
6107,16.563477
6108,28.252342
6109,47.11524
6110,58.106594
6111,63.237095
6112,76.24812
6113,32.292313
6114,76.27893
6115,47.032406
6116,70.74437
6117,47.126846
6118,83.00687
6119,61.27648
6120,34.69537
6121,29.219414
6122,36.91508
6123,57.149807
6124,34.974876
6125,69.34473
6126,34.999374
6127,36.858494
6128,37.005154
6129,24.873148
6130,39.024956
6131,55.9001
6132,27.387812
6133,74.226135
6134,26.747631
6135,37.66397
6136,29.741348
6137,19.278196
6138,30.989246
6139,45.2691
6140,47.40814
6141,62.271374
6142,68.65277
6143,37.317776
6144,71.196014
6145,48.993565
6146,63.390217
6147,47.445454
6148,73.14328
6149,66.04524
6150,39.463333
6151,32.490963
6152,38.438457
6153,58.913345
6154,39.79666
6155,69.90505
6156,40.33237
6157,36.744415
6158,39.456017
6159,25.18626
6160,38.508415
6161,54.98876
6162,31.178377
6163,76.530396
6164,34.768814
6165,41.95605
6166,30.267824
6167,17.557648
6168,32.776127
6169,50.33063
6170,60.26735
6171,59.45091
6172,76.97326
6173,33.384773
6174,76.30542
6175,47.581757
6176,70.236755
6177,49.00524
6178,86.55373
6179,62.497204
6180,34.706013
6181,29.375221
6182,36.89606
6183,58.35991
6184,35.49997
6185,71.37146
6186,34.64506
6187,37.187916
6188,37.703136
6189,24.51773
6190,39.27344
6191,57.013542
6192,27.814915
6193,76.503265
6194,25.90172
6195,37.34377
6196,30.38297
6197,18.55841
6198,30.998657
6199,46.919483
6200,50.54584
6201,64.94137
6202,67.81541
6203,37.076424
6204,70.7427
6205,50.425533
6206,65.34321
6207,48.88349
6208,71.80364
6209,65.32525
6210,37.668053
6211,29.559507
6212,36.41021
6213,59.73041
6214,37.866146
6215,71.85971
6216,38.32617
6217,36.207672
6218,36.917698
6219,23.598408
6220,37.30491
6221,56.421364
6222,28.891142
6223,78.25343
6224,30.780611
6225,40.15874
6226,28.375671
6227,16.30298
6228,29.293701
6229,48.47816
6230,55.87735
6231,60.39129
6232,74.47797
6233,34.261887
6234,73.50698
6235,47.603085
6236,69.928566
6237,47.27206
6238,79.72718
6239,69.384674
6240,39.107372
6241,32.6821
6242,38.038918
6243,62.81479
6244,39.717503
6245,78.31584
6246,39.766666
6247,39.13703
6248,39.216587
6249,23.493183
6250,39.507267
6251,61.124958
6252,27.497353
6253,84.80256
6254,30.24143
6255,40.36623
6256,27.286222
6257,16.756952
6258,29.91363
6259,51.7185
6260,57.90879
6261,67.16098
6262,79.26924
6263,32.955315
6264,79.06446
6265,50.22754
6266,73.740776
6267,50.386047
6268,85.860214
6269,62.642883
6270,36.207108
6271,29.327974
6272,36.153687
6273,58.67933
6274,37.262554
6275,71.26271
6276,37.19425
6277,35.52702
6278,37.27777
6279,22.517668
6280,36.945755
6281,56.881584
6282,27.297316
6283,77.59081
6284,29.667603
6285,38.885387
6286,27.387772
6287,17.125544
6288,28.501423
6289,46.627483
6290,51.487057
6291,60.504303
6292,73.70023
6293,33.46382
6294,74.5662
6295,47.44018
6296,67.19212
6297,46.347893
6298,80.78352
6299,66.2571
6300,38.21502
6301,31.702692
6302,39.198055
6303,62.96615
6304,38.822445
6305,74.39118
6306,38.587868
6307,37.703804
6308,38.406578
6309,25.96347
6310,38.666245
6311,57.729027
6312,30.224037
6313,80.954796
6314,30.186821
6315,40.440876
6316,29.768082
6317,20.075794
6318,28.93232
6319,50.225986
6320,53.124073
6321,66.59626
6322,75.54943
6323,38.94367
6324,76.2239
6325,51.760742
6326,69.25042
6327,51.006496
6328,81.73891
6329,67.314674
6330,36.291203
6331,29.234808
6332,37.841846
6333,61.916706
6334,39.054028
6335,75.793976
6336,39.04934
6337,37.224957
6338,38.94076
6339,22.324972
6340,39.770607
6341,58.893303
6342,28.573116
6343,81.84364
6344,30.859095
6345,38.265793
6346,28.422157
6347,15.095725
6348,31.890005
6349,49.0149
6350,54.02257
6351,65.389656
6352,77.88038
6353,34.96019
6354,78.27698
6355,50.234985
6356,72.26658
6357,49.743553
6358,86.31028
6359,66.40026
6360,39.247025
6361,29.78809
6362,37.88534
6363,58.68001
6364,39.68717
6365,71.44769
6366,39.91286
6367,35.01204
6368,38.35475
6369,22.292145
6370,37.555084
6371,56.693306
6372,29.882784
6373,79.120575
6374,32.232048
6375,38.26048
6376,28.6511
6377,15.356296
6378,28.7822
6379,47.99964
6380,60.171448
6381,59.10688
6382,81.66228
6383,33.46775
6384,81.41046
6385,46.770477
6386,77.39604
6387,47.964165
6388,90.75985
6389,66.43267
6390,34.917854
6391,28.391378
6392,39.375298
6393,61.18092
6394,37.08242
6395,75.12467
6396,37.218445
6397,35.96288
6398,38.167072
6399,23.0287
6400,39.593014
6401,55.95895
6402,29.809565
